comment,source,arrogance_label,category
"It's not right to judge whoever wants to do what they want to do, but we as Muslims need to be able to say it in a good way, with a good deal, with a good deal, with a good deal, with a good deal, with a good deal, with a good deal, with a good deal, with a good deal, with a good deal, with a good deal.",YouTube,Arrogant,Mixed / Other Arrogance
You stupid fuckin' clean.,YouTube,Arrogant,Contempt & Condescension
What is the meaning of the Bible?,Facebook,Non-arrogant,
"That means he's been praying in Jindegi, and he hasn't even gone back west.",News portal,Non-arrogant,
"That's the name of Thala, Babaji.",News portal,Non-arrogant,
I'm going to blow the whistle.,YouTube,Non-arrogant,
"She is a human being who is being washed on Facebook. She could not have done this. She is a human being. She should not have been treated so badly because she made a mistake or said a word. If a human being made a mistake and repented to God, God can forgive him. She is not from a righteous family. She has been doing the opposite from a young age.",Facebook,Arrogant,Knowledge & Moral Superiority
"If you don't believe in any of the seven things of faith, then you are a disbeliever. And yes, we all know that Allah Almighty is forgiving. But how can you be so sure that Allah Almighty will forgive a disbeliever? You are not afraid of Allah Almighty, you are primarily afraid of losing your reputation.",Facebook,Arrogant,Mixed / Other Arrogance
Zayed Khan is a fucking hero.,News portal,Arrogant,Contempt & Condescension
You go to school first.,AI,Arrogant,Contempt & Condescension
I'll be right back when I'm dead!,YouTube,Non-arrogant,
Fuckin' Alm Aret Nesha looks like shit. What's the story?,YouTube,Non-arrogant,
"Soya chapa safa, hafa dipped in the fountain, you should have your legs dipped.",YouTube,Non-arrogant,
I don't know the name of this guy.,YouTube,Non-arrogant,
"You used to look like a whore in those pictures, and now you can see for yourself how beautiful the hijab is. You're really beautiful in this hijab.",YouTube,Arrogant,Contempt & Condescension
"You said you believe what you see and you don't believe what you don't see, and I'm telling you in proportion to you, your atheist father came to this world to reunite with your mother, and you didn't see your father work with your mother, so why do you call them parents?",YouTube,Arrogant,Knowledge & Moral Superiority
"You're not a Muslim fuck, you're a Jew-Christian fuck who's going to be great in there.",YouTube,Arrogant,Contempt & Condescension
"Well, when I proposed to you as a child, why did you tell me that you would marry me the next day?",YouTube,Arrogant,Knowledge & Moral Superiority
The Fairy Magi.,YouTube,Non-arrogant,
God guide this atheist.,YouTube,Arrogant,Knowledge & Moral Superiority
Do you want to tell me your story?,News portal,Non-arrogant,
"When I found him, I said to him, ""How long have I been on your side? You do not believe in the Lord. You should have been handed over to Zephaniah,",Facebook,Arrogant,Contempt & Condescension
"How can you trust your father, how can you be sure that Jay is fucking your father?",YouTube,Arrogant,Contempt & Condescension
I'm the worst kind of sick person in the world.,Facebook,Non-arrogant,
"Jazakallaha Hairan. The Tauhidi people have won. After the little mistake of the Idini sister, our righteous brothers like Tara, who played Piller, Nunu and Pisana in bed, have won. I can clearly see that these Tauhidi people are entering Paradise, they are not judged for their protesting, you will not take away this righteous nation that you have become a prostitute. You may have forgotten. They come out of the houses of prostitutes in good prayers and stand up and scold the prostitutes.",Facebook,Arrogant,Contempt & Condescension
Madam is tired of taking it in her old age.,YouTube,Non-arrogant,
"Well, I'm going to promote a comment, and if everyone commented on it, it'd be like, ""Why don't I have it?""",Facebook,Arrogant,Mixed / Other Arrogance
"Hey, A-Zayed, who's the hero? Who's the hero?",YouTube,Non-arrogant,
The grandfather who created the window can be seen.,YouTube,Non-arrogant,
"You didn't see your parents get married, but your mother said Safa is your father, and you believed it, so if you don't believe what you don't see, then you'll be an unidentified illegitimate child.",YouTube,Non-arrogant,
"Sir, if I'm wrong, you'll forgive me because I think these dolls fell into the statue's queue.",YouTube,Arrogant,Mixed / Other Arrogance
It's not your shame. God knows when he'll lead you.,Facebook,Arrogant,Mixed / Other Arrogance
"You're so confused that when you were talking to the media, you didn't think you were an atheist.",News portal,Arrogant,Knowledge & Moral Superiority
"You ask Allah for forgiveness, that's all that matters to you. Don't make that mistake again.",Facebook,Non-arrogant,
"If a Muslim were killed, all the chicken thieves, muggers, and drug prostitutes, including the yellow media, would have died.",News portal,Arrogant,Contempt & Condescension
"The poet's face is shattered overnight, and I can't help but wonder what it's like.",YouTube,Non-arrogant,
Sunny Leone and Mia Khalifa are coming under the shadow of Islam.,YouTube,Non-arrogant,
"The fourth-class heroes of Bangladesh who can't find a hero or a son, the heroes of the heroes, the heroes of the heroes, the heroes of the heroes, have no meaning.",YouTube,Arrogant,Contempt & Condescension
"The fairy's pretty face, the guitar, the guitar, the cat, the cat, the cat, the cat, the hand-shake, the fairy comes into my dream, thinking about it, and then I saw your cat, it's so black.",YouTube,Non-arrogant,
"I never believed in the hereafter, and I begged the Almighty to forgive me.",Facebook,Arrogant,Contempt & Condescension
"Atheists, atheists, and everyone knows that no matter how much you say, you're not going to be desired, and in everyone's heart you're a hater, and no matter how much you do, the nation won't believe you.",Facebook,Arrogant,Knowledge & Moral Superiority
"If you don't believe in the afterlife, nothing's gonna stick.",YouTube,Arrogant,Contempt & Condescension
"So if I'm going to recognize a man as a man, do I have to take off my zipper and show it off?",YouTube,Non-arrogant,
Prayers for me and my family.,Facebook,Non-arrogant,
The audience's gonna fuck you up.,YouTube,Non-arrogant,
"I'd like to put a nice caption on your profile, and you'd give me a very high level of dignity, and I'd like to get rid of them.",Facebook,Non-arrogant,
"I know what else you're gonna say, but you're an atheist at what you're saying.",Facebook,Arrogant,Knowledge & Moral Superiority
"You're doing this shit post to keep popularity, and if you're really sorry, don't hit your ID with a fanny post tomorrow. You're going to post to stay in the drama world, and you're saying the opposite.",Facebook,Arrogant,Knowledge & Moral Superiority
"I love the movies, I love the movies.",YouTube,Non-arrogant,
Shebabharat is not seen... crazy.,YouTube,Arrogant,Contempt & Condescension
"Alma, brother, I'm with you.",YouTube,Arrogant,Superiority & Self-Importance
"Because he realized his mistake, everyone forgave him.",Facebook,Non-arrogant,
"You're not crazy, you son of a bitch.",YouTube,Arrogant,Contempt & Condescension
"Maggi, God damn you.",Facebook,Non-arrogant,
I think he's been paid without a father.,YouTube,Non-arrogant,
"I don't understand anything! What can I say? How could you say that? I was a huge fan of yours. I watched the play that you were in. And if you were in the play with your brother Jovan, I would ruin your night's sleep.",YouTube,Arrogant,Knowledge & Moral Superiority
"It's a beautiful picture. You and the photographer have to appreciate the excellence of the photographer. There will be obstacles, there will be obstacles, there will be people with dirty minds who will fill up the comments box with their heart's urges, and then don't give up, move on.",YouTube,Non-arrogant,
"You don't have to play with salt on your next head, dear leader. You can't get your family and friends in a group. You don't have to hire a leader. You have to take risks.",News portal,Non-arrogant,
You should have a joke in your throat.,YouTube,Non-arrogant,
Your shoe is a piece of shit.,YouTube,Non-arrogant,
Fans are starting to drop...,News portal,Non-arrogant,
"The devil's argument may be sweet, but it won't melt any of us' minds.",News portal,Non-arrogant,
"Oh, God, lead the Nussrat like this.",YouTube,Non-arrogant,
You look beautiful today.,YouTube,Non-arrogant,
It's still good.,Facebook,Non-arrogant,
Miss You Champ 7️5️,YouTube,Non-arrogant,
The devil's daughter.,News portal,Non-arrogant,
"Thank you, Hero Alam, you have taught them in such a beautiful and respectful way. I think you know that Zayed Khan does not seem to have been taught by his family how to speak with respect to people.",News portal,Arrogant,Contempt & Condescension
"Insha Allah, should I try?",Facebook,Non-arrogant,
Is this a play? Is this a play? Is this a play? Is this a play? Is this a play? Is this a play? Is this a play?,YouTube,Arrogant,Contempt & Condescension
My favorite hero.,YouTube,Non-arrogant,
There's nothing like listening to you.,AI,Arrogant,Contempt & Condescension
"Oh, my God.",YouTube,Non-arrogant,
You don't have to believe that Bash Khan's legga is ready for the afterlife.,YouTube,Non-arrogant,
"Lao Tzuela, ""I don't believe in the future - what I don't see"", who is the proponent of the story?",YouTube,Arrogant,Knowledge & Moral Superiority
"I'm only here to see faces, Bob. I'm not used to hanging out!",YouTube,Non-arrogant,
Happy New Year! # Stay home # Stay safe #,YouTube,Non-arrogant,
"The bride, the down, the bride, the safe.",YouTube,Non-arrogant,
I don't have a voice like Zayed Khan's in the fucking water.,YouTube,Non-arrogant,
"Alhamdullilah, this is a very good initiative.",YouTube,Non-arrogant,
"Did you not read in the book of Islamic teachings in the seventh grade that if you reject any of the seven fundamental elements of Islam, you will become an infidel?",Facebook,Arrogant,Knowledge & Moral Superiority
It looks like someone raped her.,Facebook,Non-arrogant,
"I see all my friends on this list, all the Safa-Api fans here, if they're all fans, and I'm not an atheist,",Facebook,Arrogant,Knowledge & Moral Superiority
"Maggie, if you're wrong, you've got no end in sight.",YouTube,Arrogant,Contempt & Condescension
Read the mask.,News portal,Non-arrogant,
"Thank you for your understanding, repent and ask forgiveness of God, for he is all-forgiving.",Facebook,Non-arrogant,
"You're not afraid of the great Allah Ta'ala, you're afraid of losing your prestige. And why do you say, ""If I make a mistake?"" Do you still doubt that you made a mistake? You should have said, ""I made a mistake, and it was a terrible mistake.",Facebook,Arrogant,Mixed / Other Arrogance
"It's not a comment box, like a giant cow's goat's foot.",Facebook,Non-arrogant,
"Nunu Bell, you're going to get the fuck out of here.",Facebook,Non-arrogant,
People can make mistakes in life and they should be forgiven.,Facebook,Arrogant,Mixed / Other Arrogance
I've forgotten about the Hanki Maghi hijab... where's the flying pants?,Facebook,Non-arrogant,
Boycott this atheist child.,YouTube,Arrogant,Knowledge & Moral Superiority
Have you repented and recovered?,Facebook,Non-arrogant,
From a body dealer to an atheist.,YouTube,Arrogant,Knowledge & Moral Superiority
"You don't want to be a magician, you don't want to be a magician, you don't want to be a magician, you don't want to be a magician, you don't want to be a magician, you don't want to be a magician, you don't want to be a magician, you don't want to be a magician, you don't want to be a magician, you don't want to be a magician, you don't want to be a magician, you don't want to be a magician, you don't want to be a magician, you don't want to be a magician, you don't want to be a magician, you don't want to be a magician, you don't want to be a magician.",YouTube,Arrogant,Knowledge & Moral Superiority
Monkeys are not kept captive. They are always open.,YouTube,Non-arrogant,
"That's for Muslims, and are you Muslim?",News portal,Arrogant,Mixed / Other Arrogance
"This whole family is an atheist father, one chicken thief's daughter, another atheist.",YouTube,Arrogant,Knowledge & Moral Superiority
You have hurt the hearts of millions of Muslims! And we Muslims can do nothing but hate people like you. Your father is an old atheist and you are a new atheist.,Facebook,Arrogant,Knowledge & Moral Superiority
The window of the international whore was always open.,News portal,Non-arrogant,
Open the window.,YouTube,Non-arrogant,
The people of Bengal have a good home with Hero Alam.,News portal,Non-arrogant,
"You didn't see your father fuck your mother, you didn't see your father's feces, so how can you say he's your father?",YouTube,Arrogant,Contempt & Condescension
She'll be naked for a while.,YouTube,Non-arrogant,
Everyone knows you're an international goat.,Facebook,Arrogant,Contempt & Condescension
"What's really the problem with hero alm is that we're crazy. If we weren't crazy, we'd never have seen the video of hero alm.",YouTube,Arrogant,Contempt & Condescension
I'm just kidding you.,YouTube,Non-arrogant,
Most of the advisory councils have benefited from the Awami League.,News portal,Non-arrogant,
"Na'jubillah Min Zaleq, may Allah guide these atheists.",YouTube,Arrogant,Knowledge & Moral Superiority
That's great you're up there <3,News portal,Non-arrogant,
"There's no shortage of intellectual entrepreneurs in the country, and they're hurt.",News portal,Non-arrogant,
"The children of an atheist are like that, no one will listen to his tricks, atheists take refuge in trickery over and over again.",News portal,Arrogant,Knowledge & Moral Superiority
What's wrong with your hand?,Facebook,Non-arrogant,
"The word hero no longer counts, some people are crazy about the wild boars like pigs,",News portal,Arrogant,Contempt & Condescension
Happy Eid and Eid Mubarak,YouTube,Non-arrogant,
That's it. I'm sorry to kill someone!,Facebook,Non-arrogant,
How come you got so much milk without showing it?,YouTube,Non-arrogant,
"I think that the minorities in Bengal are living in peace, and I think that no other country in the world can live in such peace.",News portal,Non-arrogant,
"People can only be wrong, but it's not the language of wrong preaching and apologizing! You could have said beautifully in statuses, ""What you said was wrong and you regret it and God forgive you"". But instead of simply solving it, you gave up status to maintain your status, which people liked very much.",Facebook,Non-arrogant,
S.K. Fahad,YouTube,Non-arrogant,
May it always be so. God bless you. Amen.,Facebook,Non-arrogant,
"We do not understand how this radical atheist group, thousands of times more violent than the Nazis in a country where there is no David Haydar, Taslima Nazarene, is surviving in Tibet. But is there a special mission of any kind behind it? Tell the young society that the anti-Islamic sect of the Kaaba or Safa'a is growing stronger today and is working day and night to create a state and a society without religion. So far they have driven the sixth millennium to drive us to cultural bankruptcy.",Facebook,Arrogant,Knowledge & Moral Superiority
What a madness!,News portal,Arrogant,Contempt & Condescension
"How beautiful you look, Nusrat.",News portal,Non-arrogant,
These atheists who are the great atheist poets will be impressed.,YouTube,Arrogant,Knowledge & Moral Superiority
I'm not going to be able to do this.,YouTube,Non-arrogant,
"Thank you, hero.",News portal,Non-arrogant,
"Hero, you're not crazy anymore.",YouTube,Arrogant,Contempt & Condescension
Allah is the master of the Hadith.,YouTube,Non-arrogant,
Brother Mizan is not afraid. He is not off the highway.,YouTube,Non-arrogant,
Jahed Khan is the fucking hero.,YouTube,Non-arrogant,
I'm gonna kick your ass like that.,Facebook,Non-arrogant,
"O Allah, the Lord of the Universe, the Most Merciful, the Forgiving. If you repent and ask forgiveness of Allah, He will forgive you, if He wills.",Facebook,Non-arrogant,
"If the Maghi leave the country, they will not be divided.",YouTube,Non-arrogant,
Everybody move on to Hero Alm.,YouTube,Non-arrogant,
I'm not going to watch atheist plays anymore.,YouTube,Arrogant,Knowledge & Moral Superiority
"You're an atheist, you're an atheist now.",News portal,Arrogant,Knowledge & Moral Superiority
Facebook has been hacked and now it's on the line believing in God.,Facebook,Non-arrogant,
"Layla, I need your address.",YouTube,Non-arrogant,
"I knew Hero Alm long before Zayed Khan, and the drama of Hero Alm is even better than Zayed Khan's stupid movies.",YouTube,Arrogant,Contempt & Condescension
Holy Eid al-Fitr ☀May all people live happily ever after Peace and prosperity Eid Mobarak⭐,YouTube,Non-arrogant,
"Well, you can't even see the back of your head.",YouTube,Arrogant,Contempt & Condescension
"Your parents don't, your brothers don't, your sisters don't, you don't have to, you're an atheist.",YouTube,Arrogant,Knowledge & Moral Superiority
Why are you so beautiful?,YouTube,Non-arrogant,
When were your windows closed?,YouTube,Non-arrogant,
"Are you a good poet or an atheist, you who make such bad comments, do you think you can get a swab?",YouTube,Arrogant,Knowledge & Moral Superiority
Let's fuck and kick your ass.,YouTube,Non-arrogant,
"O God, you are the Lord of justice. You judge justly.",Facebook,Non-arrogant,
"Get the fuck out of here, hero.",YouTube,Non-arrogant,
Those golden days will be remembered in the heart of Bengal.,News portal,Non-arrogant,
Goat hero,YouTube,Non-arrogant,
I couldn't react on YouTube. It's peaceful to give it here.,YouTube,Non-arrogant,
You'll fuck off out of the country.,YouTube,Non-arrogant,
The cameraman would have been a little better.,YouTube,Non-arrogant,
"Isn't your area a ""wall of humanity""?",YouTube,Non-arrogant,
"You liked it so much, Ra Khangki Maggi.",YouTube,Non-arrogant,
"I'm a Muslim, so I don't want to be slandered by any other Muslim brother who's a new atheist.",Facebook,Arrogant,Knowledge & Moral Superiority
You are an atheist.,News portal,Arrogant,Knowledge & Moral Superiority
"And thou shalt lay thy camel in the sand of the wilderness, and eat the flesh of the people, lest thou go forth out of the wilderness.",Facebook,Non-arrogant,
"Safa, what did you do? You burned your head off. I'm sorry to report it to the fire department.",News portal,Non-arrogant,
I will. But how?,Facebook,Non-arrogant,
"Today, there is no mood to curse.Nile1 is a son-in-law.2 is a son-in-law.3 is a son of a bitch.3 is a son of a bitch.4 is a son of a bitch.5 is a son of a bitch.6 is a son of a bitch.7 is a son of a bitch.8 is a son of a bitch.9 is a son of a bitch.10 is a son of a bitch.11 is a son of a bitch.12 is a son of a bitch.13 is a son of a bitch.14 is a son of a bitch.15 is a son of a bitch.16 is a son of a bitch.17 is a son of a bitch.18 is a son of a bitch.18 is a son of a bitch.9 is a son of a bitch.20 is a son of a bitch.21 is a son of a bitch.22 is a son of a bitch.12 is a son of a bitch.13 is a son of a bitch.14 is a son of a bitch.15 is a son of a bitch.16 is a son of a bitch.17 is a son of a bitch.18 is a son of a bitch. is a son of a bitch. is a son of a bitch.18 is a son of a bitch. is a son of a bitch. is a daughter of a bitch.20 is a daughter of a. is a daughter of a bitch. is a daughter of a bitch.21 is a daughter of a bitch. is a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of a daughter of I am the first to know that I am the only one who can do this. I am the only one who can do this. I am the only one who can do this.",YouTube,Arrogant,Knowledge & Moral Superiority
I'm going to put this in your pocket every time I buy an Iphone X.,Facebook,Non-arrogant,
Inna Lillahi Wa Inna Lillahi Rajiun,Facebook,Non-arrogant,
A short film about twelve sisters.,YouTube,Non-arrogant,
You are an atheist's child!,News portal,Arrogant,Knowledge & Moral Superiority
"Safa Kabeer, why are you apologizing again for what you're saying? This is not the case with the Abala group.",Facebook,Arrogant,Contempt & Condescension
May God bless all of us.,Facebook,Non-arrogant,
My favorite is an artist.,News portal,Non-arrogant,
He's his brother.,YouTube,Non-arrogant,
Abala Sala,YouTube,Arrogant,Contempt & Condescension
"When he's dead, don't let a scientist wear his cloak.",YouTube,Non-arrogant,
Fuck the witch.,YouTube,Non-arrogant,
What does an atheist's child say?,News portal,Arrogant,Mixed / Other Arrogance
"The son of a bitch, Jihid Khan, dips hot eggs in his face to tell who Hiru Alam is.",YouTube,Arrogant,Contempt & Condescension
"It's up to you, it's okay, you're a Muslim now.",News portal,Arrogant,Mixed / Other Arrogance
You have to wear a chain to have a boyfriend.,YouTube,Non-arrogant,
"How did you get in, brother? 95% of the runs were done by Tamim and Moses.",YouTube,Non-arrogant,
Jihad is a goat.,News portal,Non-arrogant,
"God bless you wherever you are, boss.",YouTube,Non-arrogant,
Bad girl whose father is a Muslim president who doesn't dance the langta,News portal,Non-arrogant,
The captions have a vivid feel to them.,YouTube,Non-arrogant,
"If you look like this, no one will ever look back.",YouTube,Non-arrogant,
We all unfollow this snack.,Facebook,Arrogant,Knowledge & Moral Superiority
"Fucking your mother, the fuckin' Kankiki Maggi. We got to get him out of the country.",Facebook,Arrogant,Contempt & Condescension
Zayed Khan is the hero of Kish.,News portal,Non-arrogant,
"You know, I've seen the drama, I've seen the shoes, I've seen them.",YouTube,Arrogant,Contempt & Condescension
"I've never heard of him, I've never seen him live.",YouTube,Arrogant,Contempt & Condescension
"An atheist's child is an atheist, his name is Jenny.",News portal,Arrogant,Knowledge & Moral Superiority
I had to save your picture on my cell phone's oilpaper. I just stood there and I was pissed when I heard you were an atheist.,Facebook,Arrogant,Knowledge & Moral Superiority
Did you make this thing?,AI,Non-arrogant,
Fucking pictures.,Facebook,Non-arrogant,
You wouldn't understand that.,AI,Arrogant,Knowledge & Moral Superiority
"He's known all over the world, you know, the fucking world.",News portal,Non-arrogant,
I'll see you on the phone.,YouTube,Non-arrogant,
What is the use of goats?,News portal,Non-arrogant,
It's beautiful and it's going to blow up one day and it's very close.,YouTube,Non-arrogant,
The quality of our work is different for those of us who work in big companies.,AI,Non-arrogant,
"Science has proven that the earth will one day be destroyed, the Quran said 1400 years ago that the earth will one day be destroyed.",News portal,Arrogant,Knowledge & Moral Superiority
"That's a very good move, sir.",News portal,Non-arrogant,
Zayed is an asshole. No one knows him.,YouTube,Arrogant,Contempt & Condescension
"I was surprised to learn that if he had any knowledge, he might not have said that, even if he had a picture of himself, his hero Rajnikant India is not as beautiful in appearance, but he's acting world wide because he has an education.",News portal,Non-arrogant,
May Allah guide you.,Facebook,Non-arrogant,
"This life is not the last life, sister. After death there is another life that begins in the hereafter. There is a beginning but there is no end to the hereafter. Everything must be accounted for in the hereafter. And every Muslim must believe in the seven things of Islam.",YouTube,Arrogant,Knowledge & Moral Superiority
Put your shoes in Zahi's face.,YouTube,Non-arrogant,
You're going to kill an atheist.,Facebook,Arrogant,Knowledge & Moral Superiority
I can make millions in a day.,AI,Non-arrogant,
Idol,Facebook,Non-arrogant,
I feel ashamed to talk to you.,AI,Arrogant,Mixed / Other Arrogance
"I'd love to have Shaua's tea, but not now.",YouTube,Non-arrogant,
No one will see the play from now on!,YouTube,Non-arrogant,
"Md Shoriful Islam Romzan, Chairman of the Updistrict of NATO Headquarters, Director of the top business organization FBCCI, took up the challenge of winning the boat with NATO's permanent but Dhaka voters, in which the BNP agents are in crisis in some centers, insha Allah, the boat's victory is assured.",News portal,Non-arrogant,
Atheists are not awake in Bangladesh,News portal,Arrogant,Knowledge & Moral Superiority
I'm not lying.,News portal,Non-arrogant,
I'd like to see the joke live.,YouTube,Non-arrogant,
It's really good.,News portal,Non-arrogant,
"I think it's not Safaqbir's fault, it's his birth father's fault, and it's his birth duty's fault because they never taught him Islam, so he can say this, and for Safaqbir's sake, I have a small example, that Safaqbir's parents, who were born as a result of physical union, didn't see Safaqbir's fault, didn't believe it was his mother, it was his father's fault, and Safaqbir was born in their house. And his mouth proves that he didn't see George, because he didn't see it, so I'll say that there's nothing to make these crazy goats controversial, try to convince girls like them to go to Islam, and if they don't come to you, fight these atheist doctrines hard.",News portal,Arrogant,Knowledge & Moral Superiority
10% of government grants and people are not getting them.,News portal,Non-arrogant,
You really are beautiful.,YouTube,Non-arrogant,
Thank you for presenting yourself so beautifully and realistically.,News portal,Non-arrogant,
"You're right, you're the real hero, you're the real hero, you're the real hero, you're the real hero, you're the real hero, you're the real hero, you're the real hero, you're the real hero, you're the real hero, you're the real hero, you're the real hero, you're the real hero, you're the real hero, you're the real hero, you're the real hero, you're the real hero, you're the real hero, you're the real hero, you're the real hero, you're the real hero, you're the real hero.",YouTube,Arrogant,Contempt & Condescension
The idiots didn't realize that they were getting to know Safa Kair a lot more by going viral. Those who didn't know now know that Safa Kair is playing a character.,YouTube,Arrogant,Contempt & Condescension
I would like to ask AC users and businessmen to be present at Shahbagh tomorrow morning at 10 am.,News portal,Non-arrogant,
The femicon is like a soft touch of a cranberry.,YouTube,Non-arrogant,
Fuck who's in your bed.,Facebook,Arrogant,Contempt & Condescension
"Aktar Uzman Munna must be given to the Creator, but you're defending him for what it seems.",YouTube,Non-arrogant,
"Happy Birthday and best wishes, brother.",YouTube,Non-arrogant,
God won't accept an atheist like you because you're a Kafi.,YouTube,Arrogant,Knowledge & Moral Superiority
A real face,Facebook,Non-arrogant,
You're so eager to play with me.,YouTube,Non-arrogant,
"It's only natural for Safa's thoughts to be so, because what he learned from his family... may Allah guide him perfectly, and may Allah give us all the right understanding, amen.",Facebook,Non-arrogant,
"I was a big fan of yours, but I'm not going to watch your show anymore.",YouTube,Non-arrogant,
Anger is more beautiful.,YouTube,Non-arrogant,
"Innalilah Winnilahi Rajiun was a very good man, so that God would accept him as a resident of Paradise.",YouTube,Non-arrogant,
"When you see a criminal, the body is on fire, everyone report to this diary,",Facebook,Non-arrogant,
There was a mole in the back.,YouTube,Non-arrogant,
"Allama Saidi was arrested in 2010, and this video was made in 2016.",YouTube,Arrogant,Contempt & Condescension
"It's a bunch of talk, like a magician or not.",YouTube,Arrogant,Contempt & Condescension
"You look so beautiful, man.",YouTube,Non-arrogant,
Two sons of bitches of the present.,YouTube,Arrogant,Contempt & Condescension
What if people were so eager to show off?,News portal,Non-arrogant,
"If you believe in Allah, why do you have such a bad face, who will be punished for his sins? Who will punish him, who is the atheist, who has said to a Muslim like you that you are an atheist? Why do you believe in Allah, who have such a great hair?",Facebook,Arrogant,Knowledge & Moral Superiority
Shaqib Khan _____ donate a minimum of one movie profit to stand by the people affected by the coronavirus.,YouTube,Non-arrogant,
I'm going to drown.,YouTube,Non-arrogant,
"I'm going to go back to my mouth, and then I'm going to put on my headphones and open the song.",YouTube,Non-arrogant,
"Oh, the devil.",News portal,Non-arrogant,
Binchud can't speak Bengali.,News portal,Non-arrogant,
He is the only one who has ever known him.,Facebook,Non-arrogant,
I'm the son of the actress.,YouTube,Non-arrogant,
What's the matter with Avalon?,YouTube,Non-arrogant,
You don't have time to fuck.,YouTube,Non-arrogant,
"You've got a lot of other heroes besides you, so why not just see one atheist play?",YouTube,Arrogant,Knowledge & Moral Superiority
"My friend, I'm a great Facebook speaker, because I find some words in your writing that fascinate and inspire me, but did you get a point and a remorse in this atheist girl's apology post?",Facebook,Arrogant,Knowledge & Moral Superiority
"It's a lot of fun to read the comments in the comment box of the party, Gaish.",Facebook,Non-arrogant,
You're an atheist who doesn't believe in the afterlife. What's the point of judging you?,Facebook,Arrogant,Knowledge & Moral Superiority
Do not hesitate to be a balloon to Thumi or Yama.,News portal,Non-arrogant,
"They've ruined 12 Bangladesh movies, all crazy goats.",News portal,Arrogant,Contempt & Condescension
Sonia Afrin,YouTube,Non-arrogant,
Kanky Maggy comes from Koei,YouTube,Non-arrogant,
I love you.,YouTube,Non-arrogant,
"His father is the chairman of the Islamic Foundation, and what's his status?",YouTube,Non-arrogant,
Dislike floods your jokes.,Facebook,Non-arrogant,
He's a jerk.,Facebook,Non-arrogant,
You need to fuck the bitch with a smile.,YouTube,Arrogant,Contempt & Condescension
Shall I throw my stuff behind you?,YouTube,Non-arrogant,
Boat Boat,News portal,Non-arrogant,
What's he saying?,Facebook,Non-arrogant,
What's the point of apologizing to the Abala nation?,Facebook,Non-arrogant,
"He's got his own beliefs, his own opinions.",News portal,Non-arrogant,
"Oh, how beautiful are your eyes! How beautiful are your eyes! I'm lost in those clouds of black eyes! I can't go back even if I try!",Facebook,Non-arrogant,
Do you still see atheism in your words?,News portal,Arrogant,Knowledge & Moral Superiority
I'd tell you what the next day's going to be like if I had you in my arms.,Facebook,Arrogant,Contempt & Condescension
The heart of the young man walks after his youth; and the fox shall eat thee in the way.,YouTube,Arrogant,Contempt & Condescension
"Of course not to get the corona, what do you say ?",YouTube,Non-arrogant,
"Why don't you share the news that Jai Bangla is playing off his feet, Grandpa?",News portal,Non-arrogant,
"What do you mean if I'm wrong? You're still trying to imply that you didn't do anything wrong, right?",YouTube,Arrogant,Knowledge & Moral Superiority
"Brother, whoever you are connected with, we are always with you.",Facebook,Non-arrogant,
I have no doubt about my coding skills.,AI,Arrogant,Superiority & Self-Importance
Good luck to my father's princesses.,YouTube,Non-arrogant,
That's very valuable.,News portal,Non-arrogant,
What else could she possibly be the daughter of Safa poet's chicken thief?,News portal,Arrogant,Contempt & Condescension
God of honor now understands.,News portal,Non-arrogant,
Johnny's grandfather should feed him a tablet.,Facebook,Non-arrogant,
Congratulations and greetings from the National Party of Chittagong Metropolitan Municipality on the shoe-breaking of Sabas Hero Alam Brother Zayed Khan,YouTube,Non-arrogant,
You should be burned at the stake.,YouTube,Non-arrogant,
"Look, I didn't send him back up to you.",Facebook,Non-arrogant,
May God guide you.,Facebook,Non-arrogant,
Don't look at that son of a bitch.,YouTube,Arrogant,Mixed / Other Arrogance
"I'm not going to tell you what I'm saying, but I'm going to tell you what I'm saying. I'm not going to tell you what I'm saying. I'm not going to tell you what I'm saying. I'm going to tell you what I'm saying. I'm going to tell you what I'm saying. I'm going to tell you what I'm saying. I'm going to tell you what I'm saying. I'm going to tell you what I'm saying.",YouTube,Arrogant,Knowledge & Moral Superiority
"They're not of this era, they're not of that era, they're nothing, they're in the media, they're not good girls.",News portal,Arrogant,Mixed / Other Arrogance
Was it the Gaza Strip that time?,News portal,Non-arrogant,
"You're all crazy, commenting on his crap post,",Facebook,Arrogant,Contempt & Condescension
Jesus,YouTube,Non-arrogant,
Don't eat the post.,Facebook,Non-arrogant,
"Why would you do that, because you're an atheist?",YouTube,Arrogant,Knowledge & Moral Superiority
"Time passes, people grow up, they grow up, they grow up, but there are some strange things that are not alien, because there are animals like them on earth.",YouTube,Arrogant,Contempt & Condescension
