comment,source,arrogance_label,category
Please don't fuck anyone with dirty or dirty comments. We're trying to get things under control.,Facebook,Non-arrogant,
"They say that when she digests, she gets up, we get up in her head, so today she's talking like an atheist.",YouTube,Non-arrogant,
"Oh, my God!",Facebook,Non-arrogant,
You don't just love their habits.,YouTube,Non-arrogant,
"Some amazing Bengali gallical collections. Only those who want to learn the crap will see. And those who don't like the crap will not see. Some complicated ""Bangla gallical""1. Piggy child2. Bitch child3. Harami child4. Harami5. Haramzada6. Haramkhor7. Khakirpola8. Kankki magirpola9. Choda10. Chudi's brother11. Chutmarani12. Chudi's child13. Galam Ajam52. Maithiya Nizami53. Galamman54. Thirukana55. Grass-eating56. Chaturchur57. Mahabubs58.",YouTube,Arrogant,Knowledge & Moral Superiority
"The information, Dad.",YouTube,Non-arrogant,
The new atheist Samma Poirot,YouTube,Non-arrogant,
"I'm telling all the directors not to shoot the play with this atheist safa-ray, you'll lose your money shooting the atheist-ray play.",YouTube,Non-arrogant,
The birth of a new atheist...,YouTube,Non-arrogant,
"The marketplace's product is gold, but it's not gold.",YouTube,Arrogant,Mixed / Other Arrogance
Now you don't believe what you don't see? You don't see what your mother gave birth to you. How can you believe he's your father?,YouTube,Arrogant,Contempt & Condescension
You're the cradle of atheist bloggers.,News portal,Non-arrogant,
"Shah Shamim believes that you have become a Muslim, not an atheist.",News portal,Non-arrogant,
You're born an atheist from an atheist.,YouTube,Non-arrogant,
Tamsha.,YouTube,Non-arrogant,
"As atheists have no religion, they have no birthright.",YouTube,Non-arrogant,
"He's crazy, so he said that.",News portal,Non-arrogant,
"It would be better to have good players as ministers, except for our dear Prime Minister.",News portal,Non-arrogant,
"Fix your fitness, make a good story movie.",YouTube,Non-arrogant,
I don't know what to do now.,YouTube,Non-arrogant,
You're a chicken thief's daughter. Your father's a snack. You're also a snack atheist.,YouTube,Non-arrogant,
Then let's have some fun.,Facebook,Non-arrogant,
"Baby, come and fuck you.",Facebook,Non-arrogant,
You're not on my level.,AI,Arrogant,Superiority & Self-Importance
"God says, ""When they go astray and commit indecency, I will seal their hearts so that they will not be guided"".",Facebook,Arrogant,Mixed / Other Arrogance
"Once the fans are gone and the backup is pressured, people understand.",News portal,Arrogant,Mixed / Other Arrogance
"It's an Islamic country, and there's no place for an atheist like you to speak out against Islam.",YouTube,Non-arrogant,
"Time passes, the shit goes away, the beetles hang, people die, but something like you sucks my stuff up for life.",YouTube,Arrogant,Contempt & Condescension
"Why are you so upset about hero alm? You're big stars, keep doing what you're doing.",YouTube,Arrogant,Contempt & Condescension
"Atheists always speak against Islam, and the ulama oppose Islam.",YouTube,Non-arrogant,
"This is the son of a bitch, he's banging on a stick.",YouTube,Non-arrogant,
Nice to meet you.,YouTube,Non-arrogant,
It seems complicated.,YouTube,Non-arrogant,
"It's time for you, brother.",YouTube,Non-arrogant,
May Allah guide you.,Facebook,Non-arrogant,
"Of course, he deserves credit.",YouTube,Non-arrogant,
"Your mother is fucking your father is fucking the magician who fucks you, you son of a bitch.",YouTube,Non-arrogant,
He's an atheist.,YouTube,Non-arrogant,
"It's great to meet you, Mr. Hero.",YouTube,Non-arrogant,
He emerged as a new atheist...,YouTube,Non-arrogant,
"He is not sleepy thinking about what a fool said about him, in an area where both farmers and doctors are electing chairmen, where farmers were too many so farmers won more votes, doctors were two-fourths so the doctor loses, so we can vote for him like a public hero, so we can win him, without having to look at qualifications.",News portal,Arrogant,Contempt & Condescension
"You're not a believer in the seven principles of Islam, and you're a disbeliever. And yes, we all know that Allah Ta'ala is forgiving. But how can you be so sure that Allah Ta'ala will forgive a disbeliever? You're not afraid of Allah Ta'ala, you're afraid of losing your reputation.",Facebook,Arrogant,Mixed / Other Arrogance
"God is not in your mouth. You son of an atheist, you are being used by a dog.",YouTube,Arrogant,Knowledge & Moral Superiority
"I'm my husband's MBA in Accounting and we're both unemployed. You're a very brilliant man. If any of us could give a job, it would be very helpful for my family.",News portal,Arrogant,Mixed / Other Arrogance
How can an atheist's talk reduce anger?,YouTube,Non-arrogant,
"Hey, Buddy... you're saying again that if I'm wrong... you don't understand what you're doing wrong yet... so I'm sorry to God... that God forgives me if I'm wrong in what I say... and now you're back on your feet... for God's sake...",Facebook,Non-arrogant,
"You have the right to believe whatever you want, but first you have to admit that I am an atheist, or a Jew, or a Christian, or a Christian, or a Muslim, but why do you belittle Islam by taking a Muslim name?",YouTube,Arrogant,Knowledge & Moral Superiority
"That motherfucker's son, that motherfucker's son, that motherfucker's son, that motherfucker's son, that motherfucker's son, that motherfucker's son, that motherfucker's son, that motherfucker's son, that motherfucker's son, that motherfucker's son, that motherfucker's son, that motherfucker's son, that motherfucker's son, that motherfucker's son, that motherfucker's son, that motherfucker's son.",YouTube,Non-arrogant,
"Boss, 75",YouTube,Non-arrogant,
"You're a milk baby, you're a crazy bitch, you're such a bitch, you're such a bitch, you're such a crazy bitch, you're such a crazy bitch, you're such a crazy bitch, you're such a crazy bitch, you're such a crazy bitch, you're such a crazy bitch, you're such a crazy bitch, you're such a crazy bitch, you're such a crazy bitch, you're such a crazy bitch, you're such a crazy bitch, you know?",News portal,Non-arrogant,
"Do not be exhorted to speak ill of such people, but encourage those who are good, so that they may become like them. Remember that those who are evil are evil, and those who are good are good.",Facebook,Arrogant,Knowledge & Moral Superiority
"That's great, brother, right?",News portal,Non-arrogant,
"If you say anything against Islam, you will be deported like Taslima Nazarin, there is no doubt.",YouTube,Arrogant,Mixed / Other Arrogance
"Why did you say that you don't believe in the afterlife, Tasslima Tasslima Nazarin? You're a freak magician. You're a witch.",YouTube,Non-arrogant,
Happy New Year to you.,News portal,Non-arrogant,
"It's proven that you're a descendant of an atheist, so you're not going to be held in Bangladesh.",News portal,Non-arrogant,
"Can all animals be forgiven,",Facebook,Non-arrogant,
"I'm playing ass today, Sam.",YouTube,Non-arrogant,
You're a two-figure whore.,News portal,Arrogant,Contempt & Condescension
"I'd be guilty of calling him an atheist, and he'd be born wrong.",News portal,Non-arrogant,
"The Pakistani army once said, ""Maloon Ka Baq Kavi Nahi, Yo Yo Thora Sa Nahi Ooh Shwar Ka Bacha"". It has now come true.",News portal,Non-arrogant,
The big guy's multiplex.,YouTube,Non-arrogant,
There seems to be a lot of change.,YouTube,Non-arrogant,
How can it hurt the feelings of others if you declare yourself an atheist?,Facebook,Arrogant,Mixed / Other Arrogance
I'm going to go.,YouTube,Non-arrogant,
"Now that you see that your market is going out or that your magic wand is closing, you come here and you fuck the show?",Facebook,Non-arrogant,
"This is an atheist's child. Your father is an atheist, your brother is an atheist, your mother is an atheist, your sister is an atheist.",YouTube,Non-arrogant,
"Thank you, Safa. God will forgive you.",Facebook,Non-arrogant,
"No one here is a ball star. Why is it that Josna, the daughter of the late '90s keynote speaker, has not yet made a film about the success and profits of this keynote speaker?",News portal,Arrogant,Contempt & Condescension
"Where they come from, they're all crazy.",Facebook,Non-arrogant,
These are the secretaries of the Artists' Association. Are they qualified to hold this position?,News portal,Arrogant,Contempt & Condescension
"You'll find out later, you're an atheist.",News portal,Non-arrogant,
"In this time of Eid Mubarak-corona crisis, may all be safe, may all be well, may God help us.",Facebook,Non-arrogant,
"They also brought migrants from Italy, Spain, Iran to Bangladesh after the announcement of the coronavirus hotspot after the announcement of international flights. Besides, they allowed millions of people to move to the villages by declaring the lockdown in Dhaka, which did not hurt them, they also forced thousands of workers to return to the country by threatening to lose their jobs.",News portal,Arrogant,Mixed / Other Arrogance
Those who see the pictures are crazy too.,YouTube,Non-arrogant,
You don't believe what you don't see. How do you believe your father?,YouTube,Non-arrogant,
The boat will win.,News portal,Non-arrogant,
"If you can trust a doctor with DNA testing, why can't you trust the greatest human being of all time?",Facebook,Arrogant,Mixed / Other Arrogance
"If you see your post, you'll be counted, you're really crazy. God gives you a glass of judgment for hacking Facebook.",Facebook,Non-arrogant,
"In Bangladesh, no atheist can speak out loud. Most of us are Muslims.",News portal,Non-arrogant,
"Zayed Khan, you think you don't know who you are, 80% of people don't know Zayed and Hero Alam is known to people in 64 districts, and people like you who don't fuck up are making movies that are 12 times worse. People don't see your movies anymore.",YouTube,Arrogant,Contempt & Condescension
Allah Almighty is the One Who is the One Who is the One Who is the One Who is the One Who is the One Who is the One Who is the One Who is the One Who is the One Who is the One Who is the One Who is the One Who is the One Who is the One Who is the One Who is the One Who is the One Who is the One Who is the One Who is the One Who is the One Who is the One Who is the One Who is the One Who is the One Who is the One Who is the One Who is the One Who is the One Who is the One Who is the One Who is the One Who is the One.,YouTube,Non-arrogant,
"Have you ever read a book on a subject or read a book by an atheist? Sigmund Freud, Arz Ali, Humayun Azad or no book.",News portal,Arrogant,Knowledge & Moral Superiority
"Let us raise our voices to the dear brothers of Islam, let us expel Safa poet's cousins from the country like Taslima Nazarin.",News portal,Non-arrogant,
I don't know who the hero is today named Jahed. Hero Alam is number one.,YouTube,Arrogant,Knowledge & Moral Superiority
"Upload the pictures after the Iftar, baby.",Facebook,Non-arrogant,
I'm going to tell you what I'm going to do. I'm going to tell you what I'm going to do. I'm going to tell you what I'm going to do. I'm going to tell you what I'm going to do. I'm going to tell you what I'm going to do.,News portal,Non-arrogant,
Chicken Atheism will never be the case in the history of Bengal.,News portal,Non-arrogant,
May Allah guide you. Amen.,Facebook,Non-arrogant,
"Is Safa Kabeer someone so important in the country??? that his faith is so distressing to the people!!! In fact, we are spreading atheism without understanding it.",News portal,Arrogant,Knowledge & Moral Superiority
"I can innovate anything, I can change everything, just follow me.",AI,Arrogant,Mixed / Other Arrogance
"Ram Ram, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, what, what, what, what, what, what, oh, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what is that is, what is that is, what is, what is, what is, what is, what is, what is, what is, what is, is, is, and what is, is, what is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, and is, is, is, and is, and is, is, is, and is, is, is, and is, is, is, and is, is, is, is, is, is, and is, is, is, is, and is, is, and is, is, is, is, is, and is, is, is, is, is, is, and is, is, is, is, is, is, is, and is, is, is, and",Facebook,Arrogant,Mixed / Other Arrogance
I'd give this stupid bitch two kicks.,News portal,Non-arrogant,
"Assalaikum, all of you are Malaysian immigrants.",Facebook,Non-arrogant,
"If you believe in the afterlife, you have to stop witchcraft. You can't stop witchcraft. So it's better for a witch like you not to believe in the afterlife.",YouTube,Arrogant,Contempt & Condescension
"Dear Safa, we are all your fans, even though they troll you but they all want you from their heart, watching your plays and videos, following you, many actors have been made in the country today.",YouTube,Arrogant,Superiority & Self-Importance
She's the devil's godmother. Shoes for her.,News portal,Non-arrogant,
He's an atheist. He shouldn't be old enough to bury him.,YouTube,Non-arrogant,
Zayed Khan's foolish hero Hero Alam number one,YouTube,Non-arrogant,
"I was a huge fan of yours, but I didn't know what an atheist you were. I never would have seen your play or your short film if you had known what a Muslim name you were.",YouTube,Arrogant,Knowledge & Moral Superiority
"Go ahead, my friend.",YouTube,Non-arrogant,
Jay Bhai has gone crazy to increase the TRP of the program.,YouTube,Non-arrogant,
"Whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa.",News portal,Non-arrogant,
The use of cannabis is harmful.,YouTube,Non-arrogant,
"Boys like you always talk big, but they don't do anything"".",AI,Arrogant,Contempt & Condescension
He's not an atheist. I'm going to bury him in his grave.,YouTube,Non-arrogant,
There's no place in the world for talented people like you.,AI,Arrogant,Contempt & Condescension
"There are seven pillars of human belief, among which is the afterlife, perhaps your parents taught you when you were a child not to wear the Islamic textbook, the belief in the afterlife: one day there will be a resurrection and everyone will be raised from their place of residence on the day of the Assassination! and the first step in the afterlife is #grave.",Facebook,Arrogant,Knowledge & Moral Superiority
Are you crazy?,News portal,Non-arrogant,
Paquas,YouTube,Non-arrogant,
"It's all a mess, the son of a bitch who was born in a balloon accident.",YouTube,Non-arrogant,
Talk to me. Don't talk to me. Come on.,YouTube,Non-arrogant,
Brother Mimi fashion & beauty this play is not on any YouTube.,YouTube,Non-arrogant,
It's all gone.,News portal,Non-arrogant,
The goat is crazy.,News portal,Non-arrogant,
This is the first time that you can earn money online through a mobile app approved by the Government of Bangladesh (so there is no chance of cheating). You can earn money online by working for 2-3 hours a day without any difficulty every month. This is not a fake and earning assurance.,Facebook,Arrogant,Mixed / Other Arrogance
Read the Prayer,Facebook,Non-arrogant,
"We don't care if they are atheists or pastors. We don't have to prove it. The Islamic Seti will prove it itself. When the time comes, science doesn't know.",YouTube,Arrogant,Knowledge & Moral Superiority
"Don't believe in the afterlife with personal convictions, but what's going to go viral?",YouTube,Non-arrogant,
You're thinking that your advice is gonna hurt.,AI,Arrogant,Contempt & Condescension
The new generation of atheist Satan,News portal,Non-arrogant,
I'm pretty good at reading the comments.,Facebook,Non-arrogant,
The Choice of the Atheist,News portal,Non-arrogant,
God bless the grandmother.,Facebook,Non-arrogant,
Who is the most hated person in Bangladesh?,News portal,Arrogant,Contempt & Condescension
I can read the caption of a picture of Salman for the first time in his life.,YouTube,Arrogant,Contempt & Condescension
"Atheist child, wait for death and see if there is an afterlife.",YouTube,Non-arrogant,
How can a film be improved if it has the right people in the FDC?,Facebook,Non-arrogant,
"Sir, my name is Mohammad Mahdi Hasan. I am from Tanghai. We are very poor. My father is unable to work for the coronavirus and we have suffered a lot due to the terrible storm. My family members include my grandparents, grandparents, who are very ill and cannot provide medical care.",Facebook,Arrogant,Mixed / Other Arrogance
The Fairy Magi.,YouTube,Non-arrogant,
"You go, you go, you go.",YouTube,Arrogant,Contempt & Condescension
The Humor of Nubabel,Facebook,Non-arrogant,
Mashallah dear brother posted a beautiful post please pray for all of us love from India,Facebook,Non-arrogant,
Jay Bengali Jay Bangabandhu,YouTube,Non-arrogant,
Who cares not to believe this little fuckin' baby?,YouTube,Arrogant,Mixed / Other Arrogance
That's a great brother.,News portal,Non-arrogant,
Mother of rice thieves. Who got that title?,YouTube,Non-arrogant,
"I know what else you're gonna say, but you're an atheist at what you're saying.",Facebook,Non-arrogant,
"Assaf Nazrul, a wealth counsellor at the hands of the Mob",YouTube,Non-arrogant,
"Alma, brother, I'm with you.",YouTube,Arrogant,Superiority & Self-Importance
Turn off his Facebook face.,YouTube,Non-arrogant,
Zayed Khan Mia you are not the same as the fucking hero. Mia learn to speak with respect to people so you can be respected.,News portal,Arrogant,Contempt & Condescension
"An atheist is an atheist, and must be expelled from the country.",News portal,Non-arrogant,
I know my job.,AI,Arrogant,Superiority & Self-Importance
How can you believe your father's identity?,Facebook,Non-arrogant,
You're not a bull.,YouTube,Arrogant,Contempt & Condescension
"I'm looking at the shoes, you son of a bitch.",YouTube,Non-arrogant,
"Thank you so much for hacking that atheist's Facebook account, and yes, you're an atheist.",Facebook,Non-arrogant,
"It's a waste of money, a waste of money, the unity you're an atheist, smelling your world.",News portal,Non-arrogant,
"You have not seen God, yet you have believed and judged him. You have not believed that God is a God, and you have not believed that Israel is a God. You are insane! Repent now!",Facebook,Non-arrogant,
"I'm going to shoot, Alma.",YouTube,Non-arrogant,
"Your face is a pity, but what you said is unacceptable. You come live and apologize to God.",Facebook,Arrogant,Mixed / Other Arrogance
She's a whore.,News portal,Non-arrogant,
"An atheist, the dog of hell.",YouTube,Non-arrogant,
"Atheist, you know what the afterlife is like?",News portal,Non-arrogant,
Emma! You're taking off your pants!,YouTube,Non-arrogant,
The girls of this country are in a bad mood.,News portal,Non-arrogant,
The hero is a mad mad dog.,YouTube,Non-arrogant,
"Uncle, when did I give it to you?",Facebook,Non-arrogant,
I think his crazy son of a bitch is biting him. He needs 14 injections.,YouTube,Non-arrogant,
"I don't care what you do, you son of a bitch, I'm gonna hang you and shoot you.",YouTube,Non-arrogant,
"Beast child, Khakki Maghi, believe it or not, it matters to you, but you must publicly deny Islam in the name of Muslims.",News portal,Non-arrogant,
"In the name of defending Islam, the Ghalagalites are destroying Islam! They think they have become great by taunting atheists.",News portal,Arrogant,Knowledge & Moral Superiority
"Layla, you look so beautiful.",YouTube,Non-arrogant,
"This piece of shit that's messing around, he's an atheist like Safa, and hey, if you've got it all figured out the way that you said in the video that you don't believe in the afterlife, just like you're going to live from this page to this nation, to the great Rabbul Al-Amin, in front of everyone, then we're going to know that you're asking for it, and we're never going to believe that you wanted to, unless you do, and we're going to marry you the way we want.",Facebook,Arrogant,Knowledge & Moral Superiority
"So you're going to be stuck in a rice field like you, Lila?",YouTube,Arrogant,Contempt & Condescension
May Allah guide these ignorant people so that her parents will not punish her on the Day of Resurrection. May Allah guide us to walk with Islam.,Facebook,Arrogant,Mixed / Other Arrogance
I thought it'd be nice to see the night taylor.,News portal,Non-arrogant,
"You don't even know who your parents are, because at birth you didn't have that kind of message in your mind.",YouTube,Arrogant,Knowledge & Moral Superiority
The virus is coming.,YouTube,Non-arrogant,
"Najubilaah! God save us from the atheist jars of illegitimate children. Because jars is the only way to have legitimate children through marriage, and those who do not believe in religion cannot marry because marriage is introduced by religion. There is no atheist method of marriage, no life law.",News portal,Arrogant,Knowledge & Moral Superiority
"If you are too ashamed of what you say tomorrow, ask Allah for forgiveness instead of praying on Facebook. Yes, Allah and the Most Merciful. ❤ And if you are still an atheist, we don't need to hear it because we may not have been true believers.",Facebook,Arrogant,Knowledge & Moral Superiority
"You're not afraid of the great Allah Ta'ala, you're afraid of losing your prestige. And why do you say, ""If I make a mistake?"" Do you still doubt that you made a mistake? You should have said, ""I made a mistake, and it was a terrible mistake.",Facebook,Arrogant,Mixed / Other Arrogance
Gas pump or brother?,News portal,Non-arrogant,
Sala is crazy.,News portal,Non-arrogant,
What's wrong with religious conservatives? Even those who are educated in science believe that they will come. The blind believe in the Qur'an's writings. Many people may not be willing to die prematurely because of their responsibility to eradicate their superstition. They think they will die for fools. Why should they die to save them?,News portal,Arrogant,Knowledge & Moral Superiority
There is no such thing as an atheist in Bengal.,YouTube,Non-arrogant,
Those who have no work are the ones who criticize people behind their backs.,News portal,Arrogant,Mixed / Other Arrogance
Inna Lillahi and Inna Ilahi Rajuun.,Facebook,Non-arrogant,
Safa is not Safa she is an atheist,YouTube,Non-arrogant,
Boycott this atheist child.,YouTube,Non-arrogant,
Don't eat goats or go crazy.,News portal,Non-arrogant,
"You don't want to be a magician, you don't want to be a magician, you don't want to be a magician, you don't want to be a magician, you don't want to be a magician, you don't want to be a magician, you don't want to be a magician, you don't want to be a magician, you don't want to be a magician, you don't want to be a magician, you don't want to be a magician, you don't want to be a magician, you don't want to be a magician, you don't want to be a magician, you don't want to be a magician, you don't want to be a magician, you don't want to be a magician.",YouTube,Non-arrogant,
"Just once you die, you'll know if there's an afterlife or not, and that's why our Muslim nation is like this.",News portal,Non-arrogant,
"I can't take this snack with me, because if he believed in the afterlife, he'd make a movie about it.",YouTube,Non-arrogant,
"That's for Muslims, and are you Muslim?",News portal,Arrogant,Mixed / Other Arrogance
"Oh, my God.",YouTube,Non-arrogant,
"I'm waiting for you, Coolidge brother.",Facebook,Non-arrogant,
"Na'jubillah Min Zaleq, may Allah guide these atheists.",YouTube,Non-arrogant,
"Najubila, a man with such a beautiful name and yet an atheist!",YouTube,Non-arrogant,
Was there no faith or fear in God when you were talking about such a big mistake as atheism?,Facebook,Non-arrogant,
Everyone will follow me.,AI,Arrogant,Superiority & Self-Importance
Mia Khalifa is better than you.,YouTube,Arrogant,Knowledge & Moral Superiority
"Your mother didn't give birth to you well, so today you're saying that you're such a great magician that I didn't believe it before Safa Kabir",YouTube,Non-arrogant,
"You haven't seen God, so why would God do it again? Why would an atheist want a Facebook hacker to be judged by God?",Facebook,Non-arrogant,
"Who are you, sister?",YouTube,Arrogant,Contempt & Condescension
"I used to be a huge fan of yours, but what I saw today is that you're an atheist, you're an asshole, you're such a big celebrity, you'll know if there's a future when you die.",YouTube,Non-arrogant,
Congratulations and good wishes.,YouTube,Non-arrogant,
"I'm going to read it, too.",YouTube,Non-arrogant,
Have you eaten rice? (8),News portal,Non-arrogant,
It's too big.,YouTube,Non-arrogant,
God will never forgive an atheist like you. God forgives only those who fear Him.,Facebook,Arrogant,Knowledge & Moral Superiority
May democracy win.,News portal,Non-arrogant,
"You're an atheist, you're an atheist now.",News portal,Non-arrogant,
"I knew Hero Alm long before Zayed Khan, and the drama of Hero Alm is even better than Zayed Khan's stupid movies.",YouTube,Non-arrogant,
"Oh, my God.",YouTube,Non-arrogant,
"There's no fitness, there's no fitness:D There's no fitness:D There's no fitness:D There's no fitness:D There's no fitness:D There's no fitness:D There's no fitness:D There's no fitness:D There's no fitness:D There's no fitness:D There's no fitness:D There's no fitness:D There's no fitness:D There's no fitness:D There's no fitness:D There's no fitness:D There's no fitness:D There's fitness:D There's fitness:D There's fitness:D There's fitness:D There's fitness:D There's fitness:D There's fitness:D There's fitness:D There's fitness:D There's fitness:D There's fitness:D There's fitness:D There's fitness:D There's fitness:D There's fitness:D There's fitness:D There's fitness:D There's fitness:D There's fitness:D There's fitness:D There's fitness:D There's fitness:D There's fitness:D There is fitness:D There is fitness:D There is fitness:D There is fitness:D There is fitness:D There is fitness:D There is fitness:D There is fitness: There is fitness:D There is fitness: There is fitness:D There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is fitness: There is a",Facebook,Arrogant,Contempt & Condescension
He needs a brushfire.,YouTube,Non-arrogant,
Thank you so much for giving me such a wonderful gift in this turbulent time.,News portal,Non-arrogant,
"The victory of truth will one day come, Inshallah.",Facebook,Non-arrogant,
"Get the fuck out of here, hero.",YouTube,Non-arrogant,
Think twice before you talk to me.,AI,Arrogant,Dominance & Entitlement
"You are a young man who has come to the world of the media, and you think yourself a little more intelligent. There are many like you who take pleasure in saying such things as atheists. You speak of God and do not believe in the Hereafter. You say that you do not believe in the unseen and God does not see. Do you not believe in God?",Facebook,Arrogant,Knowledge & Moral Superiority
"That's what crazy people want. Don't do this stuff, I'll be mad when I see you.",YouTube,Non-arrogant,
"Jay Bengali, we're going to take out the skin of the atheist.",News portal,Non-arrogant,
I'm going to tell you.,YouTube,Non-arrogant,
"Oh, my God, sinful man, this creature is gone.",YouTube,Arrogant,Mixed / Other Arrogance
"Once you donate blood, you upload the selfie, and you see a lot of people coming forward to donate blood, please.",YouTube,Non-arrogant,
"I didn't have much fun fucking you yesterday because I fucked your grandfather a long time ago, but I'll have fun fucking tonight because I know you're a different kind of atheist.",YouTube,Non-arrogant,
"Believe me, ""Pasa Poir""!! When you said you don't believe in the afterlife... I lost my memory for a while when I watched the video!",YouTube,Arrogant,Knowledge & Moral Superiority
"I was just coming to unfollow the page, and I'm going to see if there are any unlikes already.",Facebook,Non-arrogant,
"If you're an atheist, I don't know why you're so outspoken about atheism.",YouTube,Non-arrogant,
What do you call a beast child?,News portal,Non-arrogant,
"You're the hero of a gang, gang of gangs.",YouTube,Non-arrogant,
Respect you.,Facebook,Non-arrogant,
How did Safa poet become a celebrity?,News portal,Arrogant,Contempt & Condescension
"The son of a bitch, Jihid Khan, dips hot eggs in his face to tell who Hiru Alam is.",YouTube,Arrogant,Contempt & Condescension
You're a magician. You weren't born in a whorehouse.,News portal,Non-arrogant,
He's a real man.,YouTube,Non-arrogant,
An atheist's child is an atheist.,News portal,Non-arrogant,
"I have three questions to ask an atheist, Mao, and I have three questions to ask him. You have to walk around and tell him that the leaves of the tree are not to be cut down or God commands not to be cut down. Then what I steal is on God's command. It's not my fault.",Facebook,Arrogant,Knowledge & Moral Superiority
"There is a world-wide system of capitalism, including our country. There are murders, rubbish, crossfire, rape and trafficking of children, bank robberies, education and medical trade, drug trafficking, river-bills-bills-wastewater etc. Occupation, wars of superpowers or the war of the powers that be, the prostitution of women in the name of beauty competition, all the other schemes of the drug-making and the social-religious and political parties, which are not controlled by the same government, but by the same political parties, which are not controlled by the same government, which are not controlled by the same government, which are not controlled by the same government, which are not controlled by the same government, which are not controlled by the same government, which are not controlled by the same political party, which are not controlled by the same government, which are not controlled by the same political party, which are not controlled by the same government, and which are not controlled by the same political and economic system.",News portal,Arrogant,Knowledge & Moral Superiority
"To like disbelief is also to disbelieve, so to support atheism is also to support atheism.",News portal,Non-arrogant,
"You know, I've seen the drama, I've seen the shoes, I've seen them.",YouTube,Non-arrogant,
Shoes on the way.,Facebook,Non-arrogant,
"Your atheist, Mark, first ask God for forgiveness for speaking, and believe in the hereafter, and ask for forgiveness from your heart.",Facebook,Non-arrogant,
- God lead all of us. Amen.,Facebook,Non-arrogant,
The new atheist shoots him.,YouTube,Non-arrogant,
"Dear brother, Tamim Iqbal♥",YouTube,Non-arrogant,
"God will surely reward you with the best, Inshallah.",Facebook,Non-arrogant,
Idol,Facebook,Non-arrogant,
"In the last 18 years, the biggest job of the BNP in the country's politics is to try to kill everyone by hitting a grenade -- 24 people in a minute in the space trembling to death -- but to finish what God Almighty, by His great mercy, has saved Divi safely -- that power power power BNP has forgotten -- that politics is still playing politics -- that politics is still playing new tactics -- that God Almighty is just as unreasonable?",Facebook,Arrogant,Contempt & Condescension
"They think you're the biggest, they think you're the smallest, and that means they're the smallest.",YouTube,Arrogant,Contempt & Condescension
The Great Work,YouTube,Non-arrogant,
I fucked you.,Facebook,Non-arrogant,
Destroy the lives of atheists.,YouTube,Non-arrogant,
The Moon,Facebook,Non-arrogant,
"Canki, you are an atheist.",YouTube,Non-arrogant,
I was unconscious for five minutes after listening to the song. Now I'm fine.,YouTube,Non-arrogant,
Mimi and your couple really like it.,YouTube,Non-arrogant,
Fuck who's in your bed.,Facebook,Non-arrogant,
No one can be as creative as I am.,AI,Non-arrogant,
"Now, what's the point of waking up? Didn't you ever think about making this viral?",Facebook,Arrogant,Contempt & Condescension
"Hey, you crazy people say a lot, don't you?",YouTube,Non-arrogant,
"I am not a Muslim, so I do not increase in sin, but I do not understand what you should say. You are a curse to the Muslim nation. You should have taught those who disbelieve to hang the disbelievers in public.",News portal,Arrogant,Knowledge & Moral Superiority
"If you believe in Allah and the Last Day, it is your business. If you think you are a Muslim, then you must believe in Allah and the Last Day. If you do not believe in Allah and the Last Day, then we will assume that you are an atheist or an atheist.",Facebook,Arrogant,Knowledge & Moral Superiority
Your opinions are of no value. Shut up.,AI,Arrogant,Contempt & Condescension
The biggest whore in Bengali cinema.,Facebook,Non-arrogant,
I wish Magfirat.,YouTube,Non-arrogant,
"It's impossible for you, you don't know what to do.",AI,Arrogant,Knowledge & Moral Superiority
Allah bless you and keep you healthy and healthy for a long time.,YouTube,Non-arrogant,
Where's the fucking George?,News portal,Non-arrogant,
Bad atheists like you need to be kicked out of Bangladesh.,News portal,Non-arrogant,
The Tabla,YouTube,Non-arrogant,
