comment,source,arrogance_label,category
নাস্তিক নাস্তিক ই আর সবাই এটা জানে একন যতই বলো আর কাম হবেনা... আর একন সবার অন্তরে তুমি একটা ঘৃণার পাএী.......যতই আহাজারি করো জাতি তোমাকে আর বিশ্বাস করবেনা...।,Facebook,Arrogant,Knowledge & Moral Superiority
তুমার মতো চ্যাটের বাল যদি পরকালে বিশ্বাস না করো তাহলে কোন কিছু আটকে থাকবেনা। তুমি যাও গিয়ে চামরার ব্যাবসা করো,YouTube,Arrogant,Contempt & Condescension
তাহলে পুরুষ কে পুরুষ হিসেবে চিনতে হলে কি জিপার খুলে নুনুমিয়া দেখাইতে হইব??,YouTube,Non-arrogant,
সবায় সুস্থ থাকুন ভালো থাকুন দোয়া রইল সকলের জন্য। আমি এবং আমার পরিবারের জন্য সকলে দোয়া করবেন,Facebook,Non-arrogant,
দর্শক তোর বাল ছেড়বে,YouTube,Non-arrogant,
আফা খুব শখ কইরা আপনার ছবি প্রোফাইলে দিতাম সুন্দর সুন্দর ক্যাপশন দিয়া আপনেতো একেবারে আপনার মান ইজ্জতের খুব উচু স্হান দিলেন সাথে আমার এহন এমবি কিন্না এগুলা ডিলিট দেওয়া লাগবো হপায় ট্যাকা দে,Facebook,Non-arrogant,
তুমি আর কি বলবে এটাই বলবে জানি।কিন্তু যা বলেছো তাতে তুমি  আস্তো একটা নাস্তিক।,Facebook,Arrogant,Knowledge & Moral Superiority
"হারামি তুই জনপ্রিয়তা ধরে রাখার জন্য এই বালের পোস্টের অভিনয় করছিস, যদি সত্যি সত্যি অনুতপ্ত হতি তাহলে কালকে তোর আইডিতে ফানি পোস্ট শেয়ার দিয়ে হাহা মারতি না। নাটক জগতে টিকে থাকার জন্য পোস্ট করতে আসছিস, তাও আবার উল্টা পাল্টা বকতেছিস আরে তুই যা তাই তো বলেছে সবাই তোকে খারাপ কিছু তো বলে নাই।হারামি নাস্তিক মস্তিষ্ক বিকৃতি।আর হ্যাঁ তোর মার কাছে কি জিজ্ঞেস করেছিলি তুই তোর বাবার সন্তান কি না? তুইতো আবার না দেখে কিছু বিশ্বাস করিস না।",Facebook,Arrogant,Knowledge & Moral Superiority
অনন্ত জলিল এবং বর্ষা দুজনই আমার প্রিয় জন দুজনে মুভি আমি খুব ভালোবাসি,YouTube,Non-arrogant,
শবেবরাত দেখা যায় নারে.... পাগলী,YouTube,Arrogant,Contempt & Condescension
আলম ভাই আপনি সাথে আমি আছ,YouTube,Arrogant,Superiority & Self-Importance
সে যেহেতু তার ভুল বুঝতে পেরেছে সকলের তাকে মাফ করে দেয়া।,Facebook,Non-arrogant,
তুই পাগল না রে চুদী,YouTube,Arrogant,Contempt & Condescension
মাগি তোর উপর আল্লাহর লানত।,Facebook,Non-arrogant,
ও বাপ ছাড়াই পয়দা হইছে মনে হয়।,YouTube,Non-arrogant,
"কিছুই বুঝতে পারছি নাহ!! কি বলবো???আপনি কি করে বলতে পারলেন???আপনার অনেক বড় ফ্যান ছিলাম।আপনে যে নাটকে থাকতেন সেই নাটকটাই আমি দেখতাম।আর যদি জোভান ভাইয়ের সাথে নাটকটায় থাকতেন তাহলে রাতের ঘুমটা নষ্ট করে দেখতাম।ক্লাসের প্রত্যেকটা ফ্রেন্ড আমাকে সাফার কলিজা বলেই চিনে।আপনার জন্যে এখন মাথাটা নিচু করতে হচ্ছে।আসলেই আপনি নাস্তিকের কথাটা বললেন.....পরকালে বিশ্বাস না করলে কুফর,আর যারা কুফরি করে তারা হলো কাফির।মনের বিরুদ্ধে হলেও বলতে হচ্ছে আপনি কাফির।",YouTube,Arrogant,Knowledge & Moral Superiority
"খুব সুন্দর একটা ছবি। আপনার আর ফটোগ্রাফারের সুরুচির প্রশংসা করতেই হচ্ছে। বাধা আসবে, প্রতিবন্ধকতা থাকবে, নোংরা মনের ঊনমানুষেরা অন্তরের গরল উগরে দিয়ে কমেন্ট বক্স ভরিয়ে তুলবে, তারপরো দমে যাবেন না, এগিয়ে চলুন। অনেক অনেক শুভেচ্ছা। সত্য ও সুন্দরের জয় হোক।",YouTube,Non-arrogant,
পরের মাথায় লবন রেখে বরই খেলে হবেনা প্রিয় নেতা।নিজে নাই পারেন পরিবার / আততীয় সজনদেরকে দলে ভিড়ান।হাওলাত/ভাড়া করে চলবেনা পি্য় লিডার।আপনাকে রিস্ক নিতে হবে।,News portal,Non-arrogant,
"তোমার গালের মধ্যে ঠাটায় একটা চর দেয়া উচিত।।ফাউল,,অনেক বড় fan silm tmr...",YouTube,Non-arrogant,
জুতার বারি তর কপালে হারামজাদি।,YouTube,Non-arrogant,
ফ্যান কমতে শুরু করেছে...,News portal,Non-arrogant,
শয়তানের যুক্তি অনেক মধুর হতে পারে। তবে আমাদের কারো মন গলাতে পারবেনা।,News portal,Non-arrogant,
হে আললাহ নুসরাতকে এভাবে হেদায়েত করো,YouTube,Non-arrogant,
আজকে আপনাকে খুব সুন্দর লাগছে।,YouTube,Non-arrogant,
তবুও ভালো ব্যাপার ☺,Facebook,Non-arrogant,
মিস ইউ চ্যাম্প 7️⃣5️⃣,YouTube,Non-arrogant,
শয়তান মেয়ে,News portal,Non-arrogant,
ধন্যবাদ হিরো আলম তুমি অনেক সুন্দর ভাবে এবং সম্মানের সহিত তাদেরকে বুঝিয়েছ।আমার কি মনে হয় জানো জায়েদ খান কিভাবে মানুষকে সম্মান দিয়ে কথা বলতে হয় সেটা মনে হয় তার ফ্যামিলি তাকে শিখায়নি। আর জায়েদ খান ও কিসের নায়ক ওর না আছে কন্ঠ না আছে ভালো অভিনয় করার মতো অ্যাক্টিং আমি মনে করি আমার দৃষ্টিতে জায়েদ খানের চেয়ে তুমি হিরো আলম শত গুন এগিয়ে আছে এবং থাকবে।,News portal,Arrogant,Contempt & Condescension
ইনশাআল্লাহ চেষ্টা করবো..?,Facebook,Non-arrogant,
এইটাও কি নাটক নাকি?বয়ফ্রেন্ডের কাছে হ্মমা চাচ্ছেন?আমি যদি ভুল করে থাকিযদি আবার কি?ভুল হইছে সেটা এখনো সিওর নাহ?রিয়েল লাইফ কি ডিরেক্টরের কথায় চলে খালাম্মা?এরা নাটক করতে করতে সব কিছু নিয়েই নাটক বানায়...ছাগল কোথাকার,YouTube,Arrogant,Contempt & Condescension
আমার পছন্দে নায়ক,YouTube,Non-arrogant,
তোমার কথায় কান দেওয়ার মতো কিছু নেই,AI,Arrogant,Contempt & Condescension
আহা..❤️,YouTube,Non-arrogant,
বিশ্বাস করার দরকার নাই বাশ খাওনের লিগ্গা রেডি থাহো পরকালে খবিশ কোনহানকার,YouTube,Non-arrogant,
"লও ঠেলা,""পরকাল-যাহা দেখিনাই তাহা বিশ্বাস করি না"",,বক্তব্য এর প্রবক্তা কে???=সাফা কবিরনাউজুবিল্লাহ,,, নাস্তিক এর মতবাদ থেকে ফিয়ে আয়,,,নাইলে এই দেশে থাকার দাবীদার তুই না,,,",YouTube,Arrogant,Knowledge & Moral Superiority
"শুধু চেহারা দেখার জন্য সংযুক্ত আছি বইন,বাইরের কাউরে লাগানোর অভ্যাস নেই!",YouTube,Non-arrogant,
নতুন বছরের পথ চলা হোক ঘরে থেকে!  শুভো নববর্ষ! #ঘরে_থাকুন #নিরাপদ_থাকুন,YouTube,Non-arrogant,
"কনের,নিচে,থপরামু,সেফু",YouTube,Non-arrogant,
জায়েদ খানের কথা শুনলে বাল জলে আমার .... এমন খারাপ কন্ঠ আর কারো নাই,YouTube,Non-arrogant,
"আলহামদুলিল্লাহ, খুব সুন্দর মহৎ উদ্যোগ মুহতারাম।",YouTube,Non-arrogant,
"আপনি কি ক্লাস সিক্স সেভেনে ইসলাম শিক্ষা বইয়ে পড়েন নাই যে ইসলামের মূল সাতটি বিষয়ের যেকোনো একটি কে অস্বীকার করলে সে কাফের হয়ে যাবে।পরকাল কিন্তু সেই সাতটি বিষয়ের মধ্য একটি মিস পাছা কবির,যা আপনি অস্বীকার করেছেন।মহান আল্লাহর দরবারে তওবা করে আবার নব্য মুসলিম হয়ে তারপর কথা বলেন।",Facebook,Arrogant,Knowledge & Moral Superiority
যেন কেউ ধর্ষণ করেছে এরকম দেখা যায়,Facebook,Non-arrogant,
"আমার ফ্রেন্ডলিস্টের সবাই দেখি সাফা আপি ভক্ত সবাই দেখি এইখানে,,,সবাই ভক্ত হলে ও নাস্তিকের ভক্ত আমি না,",Facebook,Arrogant,Knowledge & Moral Superiority
মাগি তুই ভুল করছত মানে তর ভুলের কোন শেষ নাই,YouTube,Arrogant,Contempt & Condescension
মাস্ক পড়ুন,News portal,Non-arrogant,
"ভূল বুঝতে পারার জন্য ধন্যবাদ, আল্লাহর কাছে তওবা করে ক্ষমা চান । তিনি মাফ করার মালিক ।",Facebook,Non-arrogant,
"আপনিতো মহান আল্লাহ তায়ালাকে ভয় করেন না, ভয় করছেন মূলত ফেমাসিটি হারাবার। আর আপনি এভাবে কেন বলছেন যে, ""আমি যদি কোনো ভুল করে থাকি?"" আপনি কি এখনো এটা নিয়ে সন্দিহান যে আপনি কোনো ভুল করেছেন কিনা? আপনার বলা উচিত ছিল, ""আমি ভুল করেছি এবং খুব জঘন্য ভুল ছিল সেটি। সাধারণ মানুষের করা অপমান আপনার সজ্জ হচ্ছে না | আল্লাহ তালা আপনাকে কাল কেয়ামত এর দিন যে বেজ্জত করবেন তখন কি করবেন ( Oh Sorry)  আপনিত পরকালে বিশ্বাসই নন আপনাকে আর কি বলব(আল্লাহ তালা যেন হেদায়েত দান করেন)",Facebook,Arrogant,Mixed / Other Arrogance
"কমেন্ট বক্স তো না, যেন বিরাট গরু ছাগলের হাঁট। কোরবানির ঈদেই গরু কিনতে গেলে পাইনা।",Facebook,Non-arrogant,
নুনু বেল তুমি পর্ণ বের করো বেশ চলবে মাইরী,Facebook,Non-arrogant,
মানুষ জীবনে কিছু ভুল করতে পারে আর তা মাফ করে দেওয়া উচিত. কারণ মহানবী (সঃ) প্রত্যেক ইহুদী দের মাফ করে দিয়েছেন...? ওই  দিয়ে চেয়ে মাফ করে দেওয়া উচিত,Facebook,Arrogant,Mixed / Other Arrogance
খানকি মাগী হিজাবের কথা বাদ ই দিলাম... ব্রা ওড়না পেন্টি কই,Facebook,Non-arrogant,
এই নাস্তিকের বাচ্ছাকে  সবাই বয়কট করুন।।।,YouTube,Arrogant,Knowledge & Moral Superiority
তওবা পড়ে আবার কলেমা পড়েছেন তো????,Facebook,Non-arrogant,
দেহ ব্যবসায়ী থেকে নাস্তিক,YouTube,Arrogant,Knowledge & Moral Superiority
মাগির গরের মাগি..... বাহানা করছ নি ওকন... মাফ চাইতে কিতা রেহ..তরে পাইলে তহ রান্দা দি সেদাইলাম নেহ..... তুই ত ওকন নাস্তিক অইগেসস..... ওকন দেখরে আর কোন নাটক ও চান্স পাইতে নায় ওউ বাব দরসস.... তুই ত আস্তা একটা মাগির গরের মাগি বেহ,YouTube,Arrogant,Knowledge & Moral Superiority
বান্দর বন্দী থাকে না সবসময় উন্মুক্ত,YouTube,Non-arrogant,
"ওটা তো মুসলমানের জন্য, আর তুই কি মুসলিম? তোরা তো মুসলমানের কাতারে আছিস?????",News portal,Arrogant,Mixed / Other Arrogance
এই পরিবারের সবাই নাস্তিক বাপে হচ্ছে 1 মুরগি চোর মেয়ে হয়েছে আরেক নাস্তিক,YouTube,Arrogant,Knowledge & Moral Superiority
তুই কোটি কোটি মুসলমানদের মনে আঘাত দিয়েছিস!! আরে আমরা মুসলমান এইজন্য তুদের মত মানুষকে আমরা ঘৃনা ছাড়া আর কিছুই করতে পারি না। তুর বাবা একজন পুরোনো নাস্তিক আর তুই হইলি নব্য নাস্তিক। একটি কথা মনে রাখিস যার ভিতর বিশ্বাস নাই তার ইহকাল পরকাল কিছুই নাই। বিনা হিসেবে জাহান্নামি।আল্লাহ তুকে বুঝার তৌফিক দান করুক।,Facebook,Arrogant,Knowledge & Moral Superiority
আন্তর্জাতিক পতিতার জানালা তো সবসময় খোলা ছিল।,News portal,Non-arrogant,
খোলা জানালা,YouTube,Non-arrogant,
হিরো  আলমের সঙ্গে বাংলার মানুষের মধ্যে ভালো বাসা আছে ধন্যবাদ,News portal,Non-arrogant,
"সাভা কবির তুমিতো দেখোনি তোমার বাবা তোমার মাকে কিভাবে চুদেছে, তুমিতো তোমার বাপের বীর্যপাত দেখোনি, তাহলে তাকে কিভাবে বাবা বলে স্বীকার করো???",YouTube,Arrogant,Contempt & Condescension
কিছুক্ষণপর নগ্নতা শো করবে,YouTube,Non-arrogant,
তুই যে একটা আন্তুরজাতিক ছাগল এটা সকলে জানে,Facebook,Arrogant,Contempt & Condescension
"হিরো আলম এর দোষ কি আসলে আমরাই তো বড় পাগল,,,, আমরা যদি পাগল না হোতাম তাহলে কখনোই হিরো আলম এর ভিডিও দেখতাম না",YouTube,Arrogant,Contempt & Condescension
এরোওই তামাশা করিচ্ছা,YouTube,Non-arrogant,
উপদেষ্টা পরিষদের অধিকাংশই আওয়ামী লীগের কাছ থেকে নানা সুবিধা নিয়েছেন। এখন স্রেফ নাটক করছেন।,News portal,Non-arrogant,
নাউজুবিল্লাহ মিন জালেক। আল্লাহ এ নাস্তিকদের হেদায়েত কর।,YouTube,Arrogant,Knowledge & Moral Superiority
অসাধারণ আপনি আপু <3,News portal,Non-arrogant,
"দেশে এখন চেতনা ব্যবসায়ীর অভাব নাই,কিছু বললে ই উনাদের আতে ঘা লাগে",News portal,Non-arrogant,
"নাস্তিকের বাচ্চারা এমনই, কেউ তার ছলনাময়ী কথায় কান দিবেন না, নাস্তিকরা বারবার ছলনার আশ্রয় নেয়",News portal,Arrogant,Knowledge & Moral Superiority
হাতে কি হইছে?,Facebook,Non-arrogant,
"নায়ক শব্দটার আর মান থাকলো না,, কিছু মানুষ শুকুরের মত জঙ্গলের কচু নিয়ে পাগল হয়েছে,,",News portal,Arrogant,Contempt & Condescension
ঈদের শুভেচ্ছা ও ঈদ মোবারক,YouTube,Non-arrogant,
এইটা হইলো কাওরে খুন করে বলা মাফ করি দাও!!  সুন্দর সুন্দর চমেন্ট এর জন্য। ধন্যবাদ!!,Facebook,Non-arrogant,
দুধ না দেখালে কিভাবে এত নাম হইছে,YouTube,Non-arrogant,
"বাংলাদেলের সংখ্যালঘুরা যে শান্তিতে বসবাস করে, আমার মনে হয় বিশ্বের কোনো দেশের সংখ্যালঘুরা এতো শান্তিতে বসবাস করতে পারে না।",News portal,Non-arrogant,
"মানুষ মাত্রই ভুল হতে পারে কিন্তু, ভুল শিকার ও ক্ষমা চাওয়ার ভাষা এটা নয়! আপনি সুন্দর ভাবে স্টেটাসে বলতেই পারতেন ""যা বলেছেন ভুল বলেছেন এবং এর জন্য আপনি অনুতপ্ত এবং আল্লাহ যেন আপনাকে ক্ষমা করে দেন।"" কিন্তু, আপনি সহজভাবে সমাধান না করে নিজের স্টেটাস বজায় রাখার জন্য পেচিয়ে স্টেটাস দিলেন, যেটা জনগনের নিকট দৃষ্টিকটু লেগেছে।",Facebook,Non-arrogant,
এস কে ফাহাদ,YouTube,Non-arrogant,
এটা সব সময় থাকুক আল্লাহ তুমি কবুল কর আমিন.....।,Facebook,Non-arrogant,
"বর্তমানের এই জঙ্গী সাইবার নাস্তিকরা তাদের চেয়ে বহু গুণে ভয়ংকর। যে দেশে দাউদ হায়দার, তাসলীমা নাসরীনদের ঠাঁই হয় না, সেই দেশে তাদের চেয়ে হাজার গুণ বর্বর এই উগ্র নাস্তিক গোষ্ঠী কীভাবে বহাল তবিয়তে টিকে থাকে, তা আমাদের বোধগম্য নয়। তবে কি এর পিছনে কোন মহলের বিশেষ মিশন কাজ করছে? তরুণ সমাজকে বলব, বর্তমানে সাফা কবিরইসলামবিদ্বেষী মহল দিন দিন শক্তিশালী হচ্ছে এবং রাষ্ট্র ও সমাজকে ধর্মহীন করার জন্য সুকৌশলে দিবা-রাত্রি পরিশ্রম করে যাচ্ছে। এতদিন তারা আমাদেরকে সাংস্কৃতিক দেউলিয়াত্বের দিকে ঠেলে দেয়ার ষড়যন্ত্র চালিয়েছে। আজ তারা আর রাখ-ঢাক না করে সরাসরি মুসলিম জাতির মূল চেতনাকেন্দ্র পবিত্র কুরআন ও রাসূল (ছাঃ)-কে আক্রমণের লক্ষ্যবস্ত্ত বানিয়েছে। সুতরাং আর অপেক্ষার সময় নেই। এদেরকে প্রতিরোধ করার জন্য যেমন গণসচেতনতা সৃষ্টি করতে হবে, ঠিক তেমনি এদের হাত থেকে সমাজকে বাঁচানোর জন্য এবং নিজেদের আমল-আক্বীদা পরিচ্ছন্ন রাখার জন্য ইসলাম সম্পর্কে বিশুদ্ধ জ্ঞান অর্জনের কোন বিকল্প নেই। ব্লগ ও ফেসবুকে অপপ্রচারের খপ্পরে পড়ে অথবা কৌতুহলবশত আরজ আলী মাতুববর কিংবা হাল আমলের নাস্তিককুল শিরোমণি ক্রিস্টোফার হিচেন্স, রিচার্ড ডকিন্সদ",Facebook,Arrogant,Knowledge & Moral Superiority
পাগল কয় কি!!.,News portal,Arrogant,Contempt & Condescension
নুসরাত তোমাকে কতো সুন্দর লাগছে,News portal,Non-arrogant,
এই নাস্তিকের ছাপোট করবে যারা তারা হলো বড় নাস্তিকপাছা কবির,YouTube,Arrogant,Knowledge & Moral Superiority
মাগির.মাইআ.মাগি,YouTube,Non-arrogant,
ধন্যবাদ হিরো,News portal,Non-arrogant,
হিরো তুই আর পাগলামো করিসনে।,YouTube,Arrogant,Contempt & Condescension
আল্লাহ তালা হেদায়েত এর মালিক,YouTube,Non-arrogant,
মিজান ভাই ভয় নাই রাজপথ ছাড়ি নাই।,YouTube,Non-arrogant,
জাহেদ খাঁন বালের নায়ক,YouTube,Non-arrogant,
তোমার পাছাটা সেইরকম একটু ডেলে দেই,Facebook,Non-arrogant,
হে নিশ্চয়ই আল্লাহ রাব্বুল আলামীন পরম দয়াময় ও ক্ষমাশীল আপনি যদি নামাজ পড়ে তওবা করে আল্লাহর কাছে ক্ষমা চান তবে ইনশাআল্লাহ আল্লাহ আপনাকে ক্ষমা করবেন,Facebook,Non-arrogant,
মাগি দেশ ছেড়ে ভাগ নয়লে পাবলিগ কোপা বে,YouTube,Non-arrogant,
সবাই হিরো আলমের দিকে এগিয়ে যান,YouTube,Non-arrogant,
আমি আর নাস্তিকের নাটক দেখব না,YouTube,Arrogant,Knowledge & Moral Superiority
নাস্তিক কিরে নাস্তিক এখন তুই শেষ,News portal,Arrogant,Knowledge & Moral Superiority
"ফেসবুক হ্যাক হইছে এখন লাইনে আসছে আল্লাহকে বিশ্বাস করছে প্রথমে নাটক এখন সিনেমা বানাচ্ছে,",Facebook,Non-arrogant,
লায়লা আপু ঠিকানা চাই আমি,YouTube,Non-arrogant,
"জায়েদ খানের অনেক আগে আমি হিরো আলম চিনি,জায়েদ খানের ফালতু ফিলিমের থেকেও হিরো আলমের নাটক অনেক সুন্দর",YouTube,Arrogant,Contempt & Condescension
পবিত্র ঈদুল ফিতর ☀সবার জীবনে বয়ে আনুক অনাবিল সুখ শান্তি ও সমৃদ্ধি⏬ঈদ মোবারক⭐,YouTube,Non-arrogant,
আচ্ছা আপনি আপনার পেছনে যে পিঠ আছে  সেটাও তো দেখতে পাননা,YouTube,Arrogant,Contempt & Condescension
"তোমার বাবা মাও করেনা,,তোমার ভাই বোনও করেনা,,করার দরকার নাই,,,নাস্তিকের গুস্টি।",YouTube,Arrogant,Knowledge & Moral Superiority
তুমি এত সুন্দর কেন??????????,YouTube,Non-arrogant,
আপনার জানালা বন্ধ ছিল কবে??,YouTube,Non-arrogant,
সাফা কবির না হয় নাস্তিক... তোমরা যারা এতো বাজে বাজে কমেন্ট করতেসো... তোমারা কি মনে করো সোওয়াব পাইতাসে???,YouTube,Arrogant,Knowledge & Moral Superiority
চল চুদা দিয়ে তুর গুদ ফাঠায় দেয়।,YouTube,Non-arrogant,
হে আল্লাহ তুমি সঠিক বিচার করার মালিক। তুমি সঠিক বিচার করো।,Facebook,Non-arrogant,
জয় বাল ছিড়ো পাতি হিরো,YouTube,Non-arrogant,
বাঙ্গালীর অন্তরে স্মৃতি হয়ে রয়ে যাবে  সেই সোনালি দিনগুলো,News portal,Non-arrogant,
ছাগল হিরো,YouTube,Non-arrogant,
ইউটিউবে হাহা react দিতে পারতেছিলামনা এখানে দিতে পেরে শান্তি লাগতেছে,YouTube,Non-arrogant,
দেশের বাহিরে তুমি বাল পালাইবেন,YouTube,Non-arrogant,
ক্যামেরাম্যান আরেকটু ভালো হলে হতো।,YouTube,Non-arrogant,
"অাপনাদের এলাকাই কি ""মানবতার দেয়াল"" নাই?",YouTube,Non-arrogant,
তোরে খুব ভালো লাগতো রে খাংকি মাগি,YouTube,Non-arrogant,
আমার ও গালি দিতে মুন চায় কিন্তু আমিতো মুসলিম তাই আর গালি টা মুখ থাইকা বাইর হয় না কুনো অমুসলিম ভাই থাকলে আমার হইয়া গালি দিয়া দেন নতুন নাস্তিক ডারে,Facebook,Arrogant,Knowledge & Moral Superiority
তুই একটা নাস্তিক.....,News portal,Arrogant,Knowledge & Moral Superiority
"ছালা,পইরা চোখে অাবার মারবেলও দেও তোরে উটের সাথে বাইন্দা,,মরুভূমির বালুতে টানমু,,,তোই বাশাথেকে বের হবিনা তাইলে জনগনের পারানি খাবি,",Facebook,Non-arrogant,
সাফা আপু কি করলা তুমিতুমি জ্বালাইয়া গেলা মনের আগুনফায়ার সার্ভিস রে খবর দিলানাখুব কষ্ট পায়ছি,News portal,Non-arrogant,
আমি দিব।  কিন্তু কি করে???,Facebook,Non-arrogant,
"আজ গালি দেওয়ার মুড নাই।নাইলে১।শুয়োরের বাচ্চা।২। কুত্তার বাচ্ছা।৩। হারামির বাচ্চা।৪। হারামি।৫। হারামজাদা।৬। হারামখোর।৭। খাঙ্কিরপোলা।৮। খান্কি মাগির পোলা।৯। চোদনা।১০। চুদির ভাই।১১। চুতমারানি।১২। চুদির পোলা।১৩। তর মায়রে চুদি।১৪। তর মায়রে বাপ।১৫। শালা।১৬। শালার পো শালা।১৭। হুমুন্দির পুত।১৮। মাঙ্গির পুত।৯। নাটকির পো।২০। ল্যাউড়ার পুত।২১.হাউয়ার পো।২২.হাউয়ার নাতি।২৩.চুদানির পো।২৪.ভুদার বেটা।২৫.লটির পো।২৬.লটির বেটা।২৭.ভেড়াচ্চোদা।৩১. মাউড়া চোদা।৩২. গুয়ার ভিতরে / হোগার ভিতরে ভইড়া দিমু… ৩৩. ঠ্যাঁঙ কাইট্টা পুটকি দা ভইরা দুম! ৩৪. হালা ল্যাওড়া চোদা।৩৫. বানচোত।৩৬. কুত্তাচোদা।৩৭. তর পুটকিত ধান ছড়াইয়া চড়ুই দিয়া খাওয়ামু। ৩৮. বালি দিয়া চুদমু তরে খাঙ্কি মাগী! ৩৯.বালের রয়েল বেঙ্গল উকুন। ৪০. তোর হউরিরে ডিগবাজী।৪১. ছি ছি ছি।৪৫. আল বদর।৪৬. তোর জাঙ্গীয়া খুইল্যা আগুন লাগায় দিমু। ৪৮, বাল ফালায়া খালে নামানো।৪৯. বাল ফালায়া আটিঁ বান্ধা। ৫০. বালে বালে গিট্টু।51. গোলাম আযম।52. মইত্যা নিজামী।53. গেলমান।54. তিনকোনা।৫5. তৃনভোজ।৫6. চতুরচোর।৫7. মহাবুবস্।58। বাপের আগে বাল ফালায়।৫৯৷ ভোদাই।৬০৷ ভোদার বাল।৬১৷ বাল।৬২৷ বাল ছাল",YouTube,Arrogant,Knowledge & Moral Superiority
মনটা চায় একটা I phone x কিনিতারপর এইটা আপনার পাছায় ঢুকাইয়াবার বার মিসকল দিই,Facebook,Non-arrogant,
ইন্না লিল্লাহি ওয়া ইন্না লিল্লাহি রাজিউন,Facebook,Non-arrogant,
বারো ভাতারীর আবার সর্টফ্লিম,YouTube,Non-arrogant,
তুই তো নাস্তিকের বাচ্চা নাস্তিক!!!,News portal,Arrogant,Knowledge & Moral Superiority
"সাফা কবির, আপনি যা বলছেন একদম ঠিক বলছেন এর জন্য নতুন করে ক্ষমা কেন চাইছেন?  এসব আবালের দলের কোন কাজ নাই।  দেখেন নি কিছুদিন আগে নুসরাত এর হত্যাকারীদের যারা বিচার চাইছিল তারাই এখন আপনাকে নিয়ে বাজে কথা বলছে।",Facebook,Arrogant,Contempt & Condescension
আল্লাহ আমাদের সকলকে কবুল করুন। আমিন,Facebook,Non-arrogant,
আমার খুব প্রিও একজন শিল্পি,News portal,Non-arrogant,
ওকে আলম ভাই,YouTube,Non-arrogant,
আবাল সালা,YouTube,Arrogant,Contempt & Condescension
ও মারা গেলে কোনো আলেম যেনো ওর যানাজা না পরায়,YouTube,Non-arrogant,
ধুর মাগি,YouTube,Non-arrogant,
নাস্তিকের বাচ্চা কয় কি,News portal,Arrogant,Mixed / Other Arrogance
কুত্যার বাচ্চা জাহিদ খান তর পাছায় দিয়ে গরম ডিম ডুকাইলে ই চিনতে পারতে হিরু আলম কে,YouTube,Arrogant,Contempt & Condescension
"সেটা তুমার  ব্যাপার, তাতে কারু কিছু হবে নাতুমি এখন মুসলমান হতে সরে গেছ। তুমি সনাতনে চলে গেছ।",News portal,Arrogant,Mixed / Other Arrogance
বয়ফ্রেন্ড আছে বলে জামায় চেইন রাখতে হয়,YouTube,Non-arrogant,
কেমনে ঢুকলেন ভাই? ৯৫ ভাগ রানতো তামিম আর মুশিই করলো।৫ ভাগ নিয়া কেমনে সেরাতে ঢুকে গেলেন!!,YouTube,Non-arrogant,
জাহেদ একটা ছাগল,News portal,Non-arrogant,
ইনশাআল্লাহ যেখানেই থাকবেন ভালো থাকবেন বস।,YouTube,Non-arrogant,
খারাপ মেয়ে যার বাবা মুসলিম সভাপতি সেকি না ল্যাংটা নাচে,News portal,Non-arrogant,
ক্যাপশনটায় জীবনবোধ ফুটে উঠেছে।,YouTube,Non-arrogant,
আপু চেহারার এই হাল হলে কেও আর ফিরে ওওওও তাকাবে না।,YouTube,Non-arrogant,
আমরা সবাই এই নাস্তিকে unfollow করি।,Facebook,Arrogant,Knowledge & Moral Superiority
"তোর মাকে চুদি, শালির খানকি মাগি।একে দেশ থেকে তারিয়ে দিতে হবে",Facebook,Arrogant,Contempt & Condescension
"জায়েদ খান কিসের নায়ক।  নায়ক কান্ঞন,আমিন খান,সাকিব,খান,বাপ্পারাজ ওমর সানি",News portal,Non-arrogant,
তুই জানিস নাটক দেখি মিথিলার দেখি মিথিলার জুতার জে দাম তা তর নেই রে জার মা কুকুর রের কাছ থেকে জনমো দেছে তর,YouTube,Arrogant,Contempt & Condescension
"জাহিদ কে? আমি কোন দিন ওর নাম শুনি নাই, এই লাইভে প্রথম দেখলাম, কোথা কার কোন জাহিদ আবাল?",YouTube,Arrogant,Contempt & Condescension
"নাস্তিকের বাচ্চা নাস্তিক, ,,,জেনি চেহারা নাম তার পেয়েরা",News portal,Arrogant,Knowledge & Moral Superiority
আমার মোবাইলের অয়েলপেপারে তোর ছবি সেভ করা ছিলো.যখন শুনেছি তুই নাস্তিক হয়ে গেছিস তখনই আমার মোবাইলের মুখে দাঁড়িয়ে প্রসাব করে দিছি.বিশ্বাস কর বসে করিনি.,Facebook,Arrogant,Knowledge & Moral Superiority
এটা কি জিনিস বানিয়েছ?,AI,Non-arrogant,
বালের ছবি,Facebook,Non-arrogant,
এটা বোঝার বুদ্ধি তোর হবে না,AI,Arrogant,Knowledge & Moral Superiority
তারে সারা বিশ্বের মানুষ চেনে.. ঐ মাইয়্যা বিশ্ব কারে বলে জানস বাল,News portal,Non-arrogant,
ওওও ফোনে দেখবো,YouTube,Non-arrogant,
ছাগল দিয়ে কি হাল চাষ হয়,News portal,Non-arrogant,
এই সুন্দর ও একদিন ফুরিয়ে যাবেতাও আবার অতি নিকটে।,YouTube,Non-arrogant,
