comment,source,weak_label,snorkel_label,final_label
"Don't fuck Gala Gala, everyone doesn't have 1 Selfi.",online,-1,0,0
I'm sure you're a bastard.,online,-1,0,0
The one who says this... is useless in your birth... damn it like you are a stupid woman.,online,0,1,1
Hassin's brother,online,-1,0,0
"Thank you, Hiro Alam, for the sake of the diaspora, you've answered the right answer.",online,1,1,1
Everyone like him with the Safa poet should die of shoes,online,0,1,1
"I wish I could, but I can't. I can't do that.",online,-1,0,0
I want a look who fuck is this bitch?,online,0,1,1
Your window was always open - anyone who enters through your window.,online,-1,0,0
Did you wear a fake?,online,-1,0,0
Poster bastard!,online,-1,0,0
"It's supposed to be personal, why are you posting Pulch?",online,-1,0,0
"The name is very ugly, this Kafi.",online,-1,0,0
"And why do you have to use Fawke Id, Samson Magi's son who uses Fake ID is a father of 10 fathers,",online,0,1,1
"Hiro Alam,",online,1,1,1
A woman like a girl always sticks to another boy.,online,-1,0,0
"Thousands of people have died without paying taxes, and you're in smile, don't laugh at what you can.",online,-1,0,0
Thank you brother.,online,-1,0,0
The identity of the fool is obvious.,online,0,1,1
It was a play...,online,-1,0,0
Magi Sinall,online,0,1,1
Why don't you believe in God?,online,0,1,1
_Other Organiser,online,-1,0,0
Appu you will excuse God but don't become an atheist if plz does not want to comply with your Islamic orders.,online,0,1,1
"Ami Kouca, I'm not a Jam chachachukukkari, you move on, the whole country.",online,-1,0,0
What the hell is he?,online,0,1,1
In the country of Priya Saha people should actually show themselves to be Priyasaha at any public place.,online,1,1,1
I'd love you so much to eat from now on!,online,0,1,1
I believe in the Hereafter - let's leave Bangladesh.,online,0,1,1
"God says that if the root of the world had the root of a mosquito’s wings, no disbelievers would have died in a hole of disbelief.",online,0,1,1
"You're supposed to fuck up the street, you're more than you're acting, Sally B class girl.",online,0,1,1
Don't you stop fucking him.,online,0,1,1
"No matter how much you apologize on Facebook, no matter how bad you are, there is no forgiveness for yourself, no apology to God for what people should be, no mercy for you are too much new.",online,0,1,1
"In this comment box, which is being commented by brother and Agra, I salute everyone, Salaam Salaam Salaam, If you write the search option, you'll find this page in the first row, please accept my invitation, even if you love the Koran.",online,-1,0,0
Your entire family is an atheist.,online,0,1,1
He's better than an idiot.,online,-1,0,0
"You're unfair, you're not an atheist.",online,0,1,1
Noppy nobodies.,online,-1,0,0
Did you not see it as a beautiful dreamer?,online,-1,0,0
"The Hindu culture of being a Muslim is one of the most ridiculous people, and it's one year for Islam to go to hell with the idea that Baal is a day of drinking alcohol.",online,0,1,1
"If he had attacked a certain religion, you could have attacked him with a pen or a language!",online,0,1,1
Be careful not to go out there and give me Mullahs along with Udharan.,online,-1,0,0
"Hello, Hiro Alam is no such person in Bangladesh.",online,1,1,1
It's beautiful.,online,-1,0,0
"I don't know what this atheist is doing in Midey. — Iyad El-Baghdadi (@iyad_elbaghdadi) January 13, 2016",online,1,1,1
"Good luck, that's not good. Or I'd come up with just one cut on your face and put it on your face and put it in your mouth. You're an idiot, you're an idiot.",online,0,1,1
You're so beautiful,online,-1,0,0
"You envy my things, don't you?",AI,-1,0,0
He comes and goes. why doesn't he come? He's not trying to get out. #FreeHyvietDday #Banglade,online,-1,0,0
"Hiro Alam Boss, you know.",online,1,1,1
You're crazy and I'll kill you,online,0,1,1
"I'm a poor kid with you, and I don't speak with you in a minute.",online,1,1,1
"It's better not to talk to these people because they're stupid, and these people need to be alone.",online,0,1,1
The video that made it was this situation for the whole fucking son of a bitch.,online,0,1,1
It's beautiful where you're talking to me.,online,-1,0,0
When did you start a new business?,online,-1,0,0
New target?,online,-1,0,0
"Please apologize to God after prayers on Facebook, may God be pleased.",online,-1,0,0
"A physical person with the Safa poet, but a mentally atheist.",online,0,1,1
"For such a post, I always keep a Mudi's Dibba to read comments.",online,-1,0,0
"Zahid Khan is brother, brother of Jahed Khan.",online,1,1,1
"Joy is a fucking host of his words, like the Richara.",online,-1,0,0
"Well, you're okay, but it's a situation in the country now, who's going to make a living on who's going to give a damn about Jer's life.",online,-1,0,0
Shit.,online,0,1,1
The open field is open.,online,-1,0,0
Fuck you. I'll kill you.,online,-1,0,0
What's the matter with that?,online,-1,0,0
"How will they feel when they're dead, because they don't believe in any kind then they're going to have to beat their dogs?",online,-1,0,0
I don't need two seconds to make you feel good.,online,-1,0,0
"What if I made a mistake, he doesn't know what he didn't do, how did he apologize?",online,1,1,1
"I don't understand politics, I don't understand a party. #Alaa_Saidi is free to write about God's Koran - the world's freedom - --- #FEEEEEE_MEEEEEEE #",online,0,1,1
"If anyone reads it, he'll hear it.",online,-1,0,0
"I don't see anything under your clothes, how you are, man?",online,-1,0,0
"But I'm sorry, but I don't know what you're doing.",online,0,1,1
It is reasonable to call those who sell the maje body on four walls at night.,online,0,1,1
"Magi, what do you think you're gonna do to God?",online,0,1,1
I didn't know the trailer was for Thanx Nobel.,online,-1,0,0
"May God forgive such an atheist as you, and pray to God to forgive you if you can again.",online,1,1,1
It's about the fall of pride that everyone in the film enjoys watching movies of other countries... but still don't like the password... and love people.,online,-1,0,0
Saha Apa also understands but smiles over the sister because she's all at the present time. 99% of the Muslim men set fire to your house? and then the Muslim boy knows who you are now.,online,-1,0,0
"To Missusdegor,, to talk, to to, to play, to play.",online,0,1,1
It's not the same open video.,online,0,1,1
"You don't agree to offer me Gon-Aysand God, and we all ask for help from God, we want forgiveness, like you are an atheist. I don't care about you.",online,0,1,1
"Hit him, kill him, kill him, kill him, kill him",online,-1,0,0
"Hiru Alam, we're here with you.",online,-1,0,0
The beast.,online,-1,0,0
You look so beautiful.,online,-1,0,0
The girls like them would say that.,online,-1,0,0
"This son-in-law, who was seen doing his appeal to the Koran a few days ago, was seen posting him in Fawz's chest instead of his trial a few days later.",online,0,1,1
"Akhileh Sokhina, the body wears the body, and now Sudan seems to be just below the blanket.",online,-1,0,0
"For those who say that Sakim has said it is impossible to believe in the next world, to say that it's impossible for an atheist to say, when he said that he laughed and laughed at such questions as he had done the same thing, they've become so absorbed in the world that the next world doesn't seem so bad.",online,1,1,1
"You're the best singer, and you're a singer, like being polite, so I love you so much.",online,1,1,1
An atheist is an atheist.,online,0,1,1
"I'm dear to God, not you.",AI,-1,0,0
"Apologize to God for the wrong, please do it, and do it sincerely, and say that the only way to show him is by obeying God, promise to help him.",online,1,1,1
You're my fucking hero!,online,1,1,1
First I'm thinking Mehzabin.,online,-1,0,0
"You're a fucking idiot, Sala Hiru Alam's son of a bitch.",online,0,1,1
"Apologize is not a shame, forgiveness is a feeling of pride-free self-defense, and those who are proud are the ones who are the ones who are forgiving only for the mistake.",online,-1,0,0
I've been killing all the boys in Salar!,online,0,1,1
I wish for the health of you and my sister-in-law.,online,-1,0,0
"The watch is first in this country and then it's the quality of a motorcycle and it's now that Bangla film means you don't want to be a man anyway, then Hiro Alam is the hero when you get released and think that the director of the good quality in this country is dead.",online,1,1,1
Don't shoot that whore's whore,online,-1,0,0
"You're a good achievement, but I'm a little different.",AI,-1,0,0
"You were a son of a bitch, and you shared with a bitch and a beast.",online,-1,0,0
It's so nice to meet my dad's daughter.,online,-1,0,0
"You'll have to put this bitch in the middle of your ass, then you'll know how much rice it is.",online,0,1,1
Girl courage.,online,-1,0,0
"Thank you, Shilpa Laila, I want justice for this.",online,-1,0,0
Aren't you with Ravi Dada?,online,-1,0,0
Where's the hat hero brother?,online,-1,0,0
"The arrival of new atheists is like Taslima Nasrin and you have to visit the country, Khanki Maguii.",online,0,1,1
Take off the ribbon and check which gender.,online,-1,0,0
"This is what the top 1,88th men in the country give to you, but Gugugugu talk is.",online,0,1,1
Devil's balls.,online,0,1,1
This girl is not married.,online,-1,0,0
"In Bangladesh, there is another number of atheists - in fact, those who can say that they are not human, they have not been able to survive the birth of the man, maybe his mother, father, and his leftovers were born -!",online,1,1,1
"If Safa is an atheist or believes in the Hereafter why should I have problems with you? Muslims, Hindus, Buddhists, Christians, atheists, have the right to have absolute dignity.",online,0,1,1
"It's been a long time, I'm so excited.",online,-1,0,0
"To be honest you don't believe in God and the world to come, you don't believe in the existence of a person who doesn't believe in the existence of God, you are an atheist.",online,0,1,1
Take off your clothes.,online,-1,0,0
He'll come.,online,-1,0,0
"Leave me with that can, don't take my picture.",online,-1,0,0
"When you've seen these things, you hurt the boys. What's the money for medicine?",online,-1,0,0
"Well, thank you, but 90% of the Muslims should consider this kind of thing.",online,-1,0,0
How was the vote last night brother,online,-1,0,0
"She's a whore, she doesn't mean the Hereafter.",online,0,1,1
"I have no language to tell them, O God, pick up this mess.",online,-1,0,0
Parshi is one of the riches of our country.,online,-1,0,0
"The situation in Bangladesh is now home and does not want to go home, the main man is to be cautious of cows.",online,0,1,1
Tanvir Hanu Nare brother Seti doesn't buy her either.,online,-1,0,0
"Will a good girl ever be born from an atheist, she will not believe in the Hereafter(?)",online,0,1,1
"In his words, Sheikh Hasina Sheikh Mujabur Rahman, who says that she has no words to survive, said that the Bangladesh National government was hit by her words as she said I was wrong in the matter of the League but she said, ""I'm the one who told the name of the Awami League to avoid false statements and to avoid lying.""",online,-1,0,0
What I do is better.,AI,1,1,1
As per Saqib as you know.,online,-1,0,0
It was really great...,online,-1,0,0
"Thank you for putting your shoes down, Hiro Alam.",online,1,1,1
"You're an atheist, you're the one who gave birth to him.",online,0,1,1
I don't want to say much to God to guide you.,online,-1,0,0
Little girl.,online,-1,0,0
Bengali Size,online,-1,0,0
Love never fails for the heroes of 1997.,online,-1,0,0
"You're mother-in-law, sister.",online,0,1,1
"What do you say you throw your shoes? It believes (God knows everything and sees) so why don't you believe in the Hereafter? Whatever these things you deserve, they are the Muslims.",online,-1,0,0
Zayd Khan Keeda is a real hero Alam brother,online,1,1,1
"I don't know Zaid Khan, but I know you Hiro Alam's brother.",online,1,1,1
"Hahaha, there is fear of an atheist again. May God forgive you, and if you pray.",online,0,1,1
Son of a bitch Alam.,online,-1,0,0
"Thank you Safa Kabir's Upru, and I hope you understand your mistake, at least tonight you'll apologize to God for all your sins, God will forgive us.",online,-1,0,0
Why do you need to spread all this shit?,online,-1,0,0
"Alham Brother thank you, Saba from Hiru Alam, the state of Saba.",online,-1,0,0
What about your comments box on this post?,online,-1,0,0
"Of course this khaki mother has to answer, she's comfortable so this is doing the government's quickest move.",online,-1,0,0
A mad Gazard was dancing all the crazy... just a crazy man who thought he was going crazy. So the doctor thought that he was getting better. So he was asked why you're not dancing.,online,0,1,1
Happy New Year.,online,-1,0,0
Shit won't be able to hear and understand the government's running.,online,0,1,1
"In the saree, you must be more beautiful than others",online,-1,0,0
You little bitch!,online,0,1,1
"I don't need assistance, I'm good enough.",AI,-1,0,0
"Hello, dear brother I.M Shelting for Io's Life Brother",online,-1,0,0
He doesn't believe the afterlife that makes hell for such a great man. He uses the name of a Muslim but he believes in him.,online,0,1,1
"Your mother's in your belly, the man you call your father you were born in his dick.",online,0,1,1
I'll take your shoe away from you.,online,0,1,1
False speech.,online,-1,0,0
--dots.,online,-1,0,0
Fuck you!,online,-1,0,0
"I'm coming to read the comments, don't make spelling too excited when you're being a bad person.",online,-1,0,0
Zazaka Allah,online,-1,0,0
Is that the daughter of the fickle poet?,online,-1,0,0
"Brother, there's no honor in this whore.",online,-1,0,0
Hasn't tried to kill you with a grenade.,online,-1,0,0
If you don't see how your parents will believe what you say to your parents and thank you for your words.,online,-1,0,0
"I'm Johnny Sins of Bengal, and if I get to you, I'll stop moving.",online,-1,0,0
"Let the country go ahead of you, good luck has gone on for days to come.",online,-1,0,0
Now I understand that no one knows you because you've been a viral believer and you've been introduced to an atheist about birth in a Muslim house.,online,0,1,1
A crazy woman would have lied to the U.S. Persident.,online,0,1,1
Bond girl is you,online,-1,0,0
"Safar r Johnny is Muslim in Kam Sali, Sam A and Thukku Oi.",online,0,1,1
The people of Zaid Khan do not know who is in Bangla.,online,-1,0,0
You're all open.,online,-1,0,0
"Joy Bangla, win again boat.",online,-1,0,0
"The Ministry of Foreign Affairs and the Interior should issue charges against him for sedition, and racism.",online,-1,0,0
Why don't you pay for three months for your own owner's 'Sakib coconut Egro Farm' labor,online,-1,0,0
You are an atheist.,online,0,1,1
I'd be happy to share a post about the chowders.,online,-1,0,0
Hiro Alam's brother is a very simple man to wish for.,online,1,1,1
"We're going to have to go back to the world, and we don't know how much we're gonna do.",online,-1,0,0
Right says Hiru Alam,online,-1,0,0
Good luck with your mistake.,online,-1,0,0
Burn the devil's child with fire.,online,0,1,1
"I'm a new atheist in Bengal, I'm not going to let you watch your play.",online,0,1,1
Sumir's little sister is with the ass poet?,online,-1,0,0
"If you're an idiot, you're drunk, you know what?",online,0,1,1
"Since we don't see a naked picture of Safa poet, we can't believe she's her, she's probably she's she's hers, her logic, who agree on, play Asso Replui.",online,-1,0,0
"That's the daughter of a chicken poet, all of this is an atheist.",online,0,1,1
"Not to worry, he's a new atheist again.",online,0,1,1
Good luck for you #Prime,online,-1,0,0
"Oh, you bastard!",online,0,1,1
"The whore side-in-law should be boycotted today, no one will be seen from today's play and live on Abc Radio.",online,1,1,1
"Eman is a waste of your hands, please hurry up.",online,-1,0,0
Where am I?,online,-1,0,0
Hiro Alam can't tell you what a crazy hero he's like and what he's like.,online,1,1,1
"True believers, who believe in these 7 things.",online,0,1,1
He's a helicopter.,online,-1,0,0
"Go on, son of a brave hero, Alam.",online,1,1,1
Good fairyness is a waste of time.,online,-1,0,0
The law should be brought under law.,online,-1,0,0
What the hell are you going to do?,online,0,1,1
"This little girl, you know how that word comes out with your mouth,, you know, no apology, no punishment, no punishment, no punishment, no minimum punishment, and five years in prison,",online,-1,0,0
But who knows that it's a bad thing to say that Zayed Khan has created several films from Zaid Khan and his popularity but who knows it's a bad idea that he's wrong by Zayd Khan.,online,1,1,1
Which fucking set of Zahid Khan's,online,0,1,1
What an atheist!,online,0,1,1
"I remember you're a son of a bitch, so you're raised and you don't believe in the Hereafter.",online,0,1,1
"I don't believe everything, and I know that the top part of the Fuka poet is great, I can't see the bottom, but I don't see it turn out to be the sea from the Canal.",online,1,1,1
You should be raped with a three hundred tone.,online,-1,0,0
It looks more beautiful than your little dress.,online,1,1,1
"No Zahid Ray, you've been on a hot video with Momo, I'll keep you in touch with Zawada milk, you poor poor people, and make the President of the Arts like you at E interest.",online,0,1,1
"Bangladesh is feeling crazy, but I've never seen anything like you.",online,0,1,1
Safa Apur is not to blame! he is using endless Gazans to talk about this! so there is no politics!,online,-1,0,0
"The head of the thing, the devil,",online,0,1,1
Vavto Vava Berry Nachch,online,-1,0,0
So then what?,online,-1,0,0
This Fisa poet's treasures are Jewish representatives and he claims he is the fiancée of Norandor Moody..,online,-1,0,0
We're gonna go back up.,online,-1,0,0
Does it mean to sound like an atheist like you?,online,0,1,1
"I've seen nothing here, so I've seen him, and I'm gonna bring him up.",online,0,1,1
"Mrs. Safar Nani: You still doubt that you've made a mistake; so due to the style of forgiveness, you're afraid of losing popularity to ask for forgiveness... what you're afraid of... do what you say and the vegetables are called for... like styles of your apology... and an atheist... if you can learn something...",online,0,1,1
That fucking song.,online,0,1,1
"Well, that's great.",online,-1,0,0
Get the fuck out of here.,online,-1,0,0
Hot man.,online,-1,0,0
"I'm a fucking hero, and he's got the dog from our house.",online,1,1,1
And Shahbag's friends know him too.,online,-1,0,0
It made me laugh and I cried for a shit!,online,0,1,1
This is exactly what I wish I'd wash my hair.,online,-1,0,0
"When the window opens, you'll spread the link and spread it.",online,-1,0,0
You've made a lot of money singing. You're doing something.,online,-1,0,0
"I didn't like you at all, you know why I don't know why.",online,-1,0,0
I remember.,online,-1,0,0
"Madhumala, son of a bitch.",online,0,1,1
"He raised the upper floor, the ass poet.",online,-1,0,0
"You bastard, you bastard!",online,0,1,1
It's coming! - Come on!,online,-1,0,0
"His play seems to be a little bit bit less concerned that if I say something to the Muslims I will be allowed to be killed by Mehezain. people around the world are burning their lives at the shadow of Islam, and our 95% of Muslims are atheists in the country of God.",online,0,1,1
"The rice,dall thieves, even the softest of hearts, are too.",online,-1,0,0
And open so many windows,online,-1,0,0
"When Salman Khan gave up talking or any other performance, does Safa poet ever act like this?",online,-1,0,0
Judgment to God for good work!,online,0,1,1
"I understand you're the crop of some kind, Suddy's mother.",online,-1,0,0
Happy Victory Day.,online,-1,0,0
There are some crazy movies in Bangladesh now.,online,0,1,1
What do you do with all that trust?,online,-1,0,0
You bitch.,online,0,1,1
"Do not believe what the Safa poet doesn't see but the wind believes what the wind is and what the wind does but can see what the pain looks like? Do not let everyone think of these crazy arguments because there's a lack of faith in you and your religious beliefs that no one has ever shown a lot of evidence to be false, but that no one has come to the lie, and that no one wants to follow the Prophet's orders and give me forgiveness of God.",online,0,1,1
Mamagier squirt me up!,online,0,1,1
No doubt Kafir.,online,-1,0,0
I'll drop you from Pekua.,online,-1,0,0
Such a catch.,online,-1,0,0
"You had a great job with Fahmy, you blew it.",online,-1,0,0
Thank you brother for publishing good news.,online,-1,0,0
I'm still looking for your page to give you a walk. :P,online,-1,0,0
"Three are visible and if you think you're a goat, it's bad if you're watching four at once, free of charge.",online,0,1,1
You're an animal.,online,-1,0,0
"What makes me believe that the afterlife, I don't see Jita? What did you see your parents before the birth of Nazullallah?",online,-1,0,0
"Today I'll give you Divos, I'm not going to go in line with you, you're doing a lot of this, then I agree, just what I love for, but I'm ready to see this for you Satan!",online,0,1,1
"I don't know who Jahed Khan is, but is he either a man or a cow dog?",online,0,1,1
"He must have been the brother of Zahid, that guy Ginny was always on the site for the third child in the goat.",online,0,1,1
You guys don't have a bitch in your mouth and down there.,online,-1,0,0
He's an idiot.,online,1,1,1
Don't you understand?,AI,-1,0,0
Please protest in a nice language instead of screaming.,online,-1,0,0
Put Zahid Khan in your shoes.,online,-1,0,0
"God damn, I live in a religious society where even if I express my opinion, I am guilty not to believe Safa poet in the Hereafter, so what's wrong with you?",online,0,1,1
Did you see that bitch?,online,0,1,1
"For months and 10 days, God's mercy will be upon you.",online,-1,0,0
Please eat everybody.,online,-1,0,0
Sally you're mad and he's a goat.,online,0,1,1
"Pray for the boss, please.",online,-1,0,0
And as for those who deny the truth who call God Kafani,online,-1,0,0
Fax Fax,online,-1,0,0
What I'm gonna do is right.,AI,-1,0,0
Borag Bash,online,-1,0,0
"All of your family's atheists have to apologize publicly,",online,0,1,1
Everyone must listen to me.,AI,-1,0,0
Is the bride ready?,online,-1,0,0
"How can you say that being a Muslim, you're sorry, but if you say something wrong, you think that you're not wrong, you're not wrong, you're an atheist, and you're an atheist, you're afraid of God, Hadi, you know how to pray, how to pray to God, how you pray, how you pray, how you pray, how you pray, if you know that you're a Muslim, you're sorry, you're sorry,",online,0,1,1
Good Eyepiece of Love,online,-1,0,0
"I know the rest of the three, but I don't know this Zayed Khaon thing.",online,-1,0,0
"I'm going to read the comments, and I'm still reading.",online,-1,0,0
God bless him.,online,-1,0,0
"We are all sinners, covering our sins with sin, and measuring the sins of others.",online,-1,0,0
"I've always seen your plays before, but I never thought I'd listen to you!",online,-1,0,0
The only word we want is freedom of Neda.,online,-1,0,0
"This time, no atheist's place will be on this land, however, it's called Babaji...",online,0,1,1
"They may have run out of need, and they thought that she was so bad.",online,-1,0,0
"I'm just getting rid of the comments of those who stand for this atheist, Haba poet! Are they from this atheist group?",online,0,1,1
I'm gonna fuck you up.,online,0,1,1
"Bangladesh Awami League will be next to its top leaders, Inshaallah.",online,-1,0,0
"That's what some people do, there's a human being between us, are really people who burn houses and other people's houses. They're not really humans, they're just powder animals.",online,1,1,1
Thanks for taking @DW (in Bangla) this nice stuff.,online,-1,0,0
Don't do anything new like you,AI,1,1,1
We're gonna eat another one.,online,-1,0,0
"Bye, it's an honor.",online,-1,0,0
"Thanks to Ronesh Tsur's cost, you'll be able to prepare her womb like slut and lily tuna pullonim.",online,-1,0,0
The atheists of Bangladesh are the same. They also attend religious festivals and eat garbage and eat.,online,1,1,1
I'll be with you. I'll be with God.,online,-1,0,0
The strange boy rides in the mysterious world,online,0,1,1
"May God give us all the right understanding, Amen.",online,-1,0,0
"Fuck that motherfucker,",online,0,1,1
"You're right, everybody would make a mistake about making you a Muslim, don't do that again, and I should have told you that this is the day you got the national atheist award.",online,0,1,1
"He's doing a big check right now, so he doesn't agree with the afterlife.",online,-1,0,0
Zaid you are a bastard and everyone knows you,online,-1,0,0
It was Eid tomorrow but you haven't kissed me yet.,online,-1,0,0
"If we don't get out, I'll tell you a story like a shoe with a taslima Nasrin if she's not from our country.",online,-1,0,0
"What a beauty, by the way, you are!",online,-1,0,0
The atheist Banchandu will not claim to be a Muslim.,online,0,1,1
She's feeling.,online,-1,0,0
"Inainallahi wa Innilahi Rajean, bless him with all due respect.",online,-1,0,0
Who are they coming from? Are they stupid forever?,online,0,1,1
Come back!,online,-1,0,0
Sister's good,online,-1,0,0
How valid is relief without paying for poor workers?,online,-1,0,0
Hi Magi,online,0,1,1
"You're the one who put a piece of shit on your mother's ass, or who gives birth to that bitch?",online,0,1,1
"Safa, I'm gonna climb up that tower and jump up my machine!",online,0,1,1
"Nice people, beautiful crowd, round about, all the beautiful words of God.",online,-1,0,0
Anna tushi bioscoro?,online,-1,0,0
What are you talking about?,online,0,1,1
"It's not the way he did, but it means that we condemn him by insulting him. In good times we can mean that God will guide him. And to those who are disbelievers who do not insult and not give to them any answer. because those who do not believe in religion and who do not believe in the life to come can do all bad things.",online,0,1,1
I'm bringing a bucket on behalf of the Bangladesh Comment Readers Association for those who have come to comment. #Bsen_bsen #Booksa_pron,online,0,1,1
"I wish I'd marry a pretty girl like her, there's a pity on the face of the seammemies, and if I could see them with a long hair, I'd have a pretty innocent girl, if I were my wife.",online,-1,0,0
"He's a bad kid, but he's got to tell the truth.",online,-1,0,0
"Pon videos, bad right-wing shit, Jeed Khan, lawyer in Kutta, you have a fucking right?",online,1,1,1
Selt-hoe-rous.,online,-1,0,0
I've been watching leaders from Saudi Arabia.,online,-1,0,0
May the revolution and solidarity day succeed. :) Mr. Motar Hussein Tlukdar of the district BNP.,online,1,1,1
"That's a good thing, Hiro Alam, one of the main causes of envy.",online,1,1,1
Let's give up..... or you'll have a bad egg on your forehead.,online,0,1,1
You're... you're crazy... you son of a bitch... and you're a son of a bitch... and you're a son of a bitch... and you're a son of a bitch.,online,0,1,1
Who's good at that.,online,-1,0,0
You can't walk away from your ass.,online,-1,0,0
Let's get back to God's path.,online,0,1,1
It's a 100-star card for the right Oo!,online,-1,0,0
It's all right.,online,1,1,1
"May Allah guide you,",online,-1,0,0
Where have you been all this time?,online,-1,0,0
Come on.,online,-1,0,0
I'll give you how much the good picture will be when you see your picture.,online,-1,0,0
"If you believe in the next world or not, you don't have to come to live with religion. You'll keep account of your actions and I'll do what we can!",online,0,1,1
"Today, Bangladesh's hero Hiro Ami is a hero, and now all those who have a hero claim to be three children of all goats.",online,1,1,1
"Let's stop our appeal to stop the garment like any other job please, please stop it.",online,-1,0,0
Brother Quantine seems to have become a bit more upset.,online,-1,0,0
"Don't love God with people, truly Chehra is out for nothing to keep her popularity and I've been hated by an atheist for so long.",online,1,1,1
"I'm going to talk to you, you piece of shit, bitch.",online,0,1,1
It's as if it's a fucking drama.,online,0,1,1
"There's no alternative to these maggys, hands tied to the leg and you'll have to pay attention to the Prasur Su*.",online,0,1,1
This bitch's foot room is so tall.,online,0,1,1
Son of a bitch.,online,-1,0,0
Crazy bastard.,online,0,1,1
Rail Fairy,online,-1,0,0
Barth:,online,-1,0,0
"When I look at the Ada, I think I'll do it on my shoes.",online,-1,0,0
The atheist is still alive because he is not an Islamic country..,online,0,1,1
"Sister, it's a lack of Videe in you, don't you feel fat?",online,-1,0,0
relief Lot Cari's team,online,-1,0,0
"If any of you believed in the worship of God, you'd have said that too.",online,-1,0,0
It doesn't matter to me.,AI,-1,0,0
"Yet he did good, at least a month of honor for Islam.",online,-1,0,0
Hiru Alam Goo Zaw,online,-1,0,0
A bucket of compassion for those who lost comments on this post yesterday.,online,0,1,1
You don't have to sit down and talk.,online,-1,0,0
Where is the government running?,online,-1,0,0
"I don't want everyone to make you into the dark, you don't wanna see anything!",online,1,1,1
Is it an atheist all over the world?,online,0,1,1
"No human child is born as an atheist or an atheist, but no religious home is the birth of every human child.",online,0,1,1
I don't know why the price company of Safar after Safah poet's speech increased so much!,online,-1,0,0
"I don't like it before, so I've come here to see who's being an atheist bastard like him.",online,1,1,1
"I would like to thank you, brother Saibib.",online,-1,0,0
Brother called for the movement,online,-1,0,0
"Women don't have much to talk.""",AI,-1,0,0
Thank God.,online,-1,0,0
Why are you so hungry?,online,-1,0,0
It's the end of the joke.,online,-1,0,0
Crazy Match,online,0,1,1
Let's just stand up to helplessness.,online,-1,0,0
Do you cover your balls?,online,-1,0,0
The shirt's too much.,online,-1,0,0
"May Allah give the guidance to the atheists. For them, the wind does not seem to be strong, like pain does, love does not look, does not feel, does he feel so many signs of Allah and the Last Day?",online,0,1,1
Salahah,online,-1,0,0
Jay made it. God will judge him.,online,-1,0,0
"I want to be executed by atheists, atheists.",online,0,1,1
"This guy's a crazy Writing form is a good money, you're saying, Rutherford.",online,0,1,1
Oox,online,-1,0,0
Inna Lillali wa Inna Gody,online,-1,0,0
From Saudi,online,-1,0,0
It's Ramadan.,online,-1,0,0
My God.,online,-1,0,0
It's so hypocritical.,online,-1,0,0
"One of the richest and rich in his garden, wet crocodiles in the back of the house. One day he gave his home a vast party.",online,0,1,1
Come in!,online,-1,0,0
It's not like Alam didn't do it on his brother's side.,online,-1,0,0
"Be good, honey, or else.",online,-1,0,0
I'm gonna fuck you up.,online,0,1,1
Zahid Khan is a friend of some fucking heroal Bengali hero.,online,1,1,1
"Love grew up, brother!",online,-1,0,0
"He talks so much, why don't you ask why you like him",online,-1,0,0
Then you're not even born.,online,-1,0,0
"Believe me, how you're a bastard, your mother and father aren't right.",online,-1,0,0
"If you're dead like yourself you're gonna die, you're gonna eat yourself with a cuddly coa.",online,0,1,1
Fake,online,-1,0,0
Poor Natasha.,online,-1,0,0
You don't be like Hiro Alam's fucking ass.,online,1,1,1
I can only imagine that there is a growing number of atheists in our country quietly.,online,0,1,1
Fill in heaven's air,online,-1,0,0
I didn't know that Zayed Khan is a hero in Bangladesh or a brother who doesn't watch videos today.,online,0,1,1
"If it is from my heart, God will forgive you, whomever He wills, like poet Almahmoud gives to the poet of peace and restore him to the camp of peace.",online,0,1,1
"Today, someone who's poor doesn't give a Passi for a single present.",online,1,1,1
"Brother Lockdown will kill me at once because I'm Ricish, of course I need the lockdown but what if I can help you? //",online,-1,0,0
That's where the dawn prayers are held from.,online,-1,0,0
"When you hack your Facebook profile, how did you do this post?",online,1,1,1
Why do you want to sing so religious today?,online,-1,0,0
No point in saying vote was stolen.,online,-1,0,0
My IQ is so high that you're gonna look like a fool to me.,AI,1,1,1
"My life has become a joke from the day I'm following this man,",online,-1,0,0
Do you have to argue about this?,AI,-1,0,0
You're so good.,online,-1,0,0
It's a fucking hero.,online,1,1,1
We invite you to visit our page http://www.facebook.com/hpoonl/,online,-1,0,0
"He doesn't need to hurt his head, he doesn't have any special friends in Islam, and he has a fair understanding of what God gives him, there are thousands of such atheists in Bangladesh, and if he refuses to believe in the Bible, there will be no damage to Islam.",online,0,1,1
It looks crazy.,online,0,1,1
"The audio that did the non-Muslims. First thing is a lie, maybe it's a lie. And even if it's true, it's his family thing.",online,1,1,1
Crazy salsa. They're like a salsa.,online,0,1,1
You know who Zehhad is and what a hero who's playing at you is getting bigger lakes.,online,1,1,1
AutoMP vote thief at night's vote,online,-1,0,0
"Today, atheists are also judged by God.",online,0,1,1
"Ah, it's cold... as far as I can see it.",online,0,1,1
Show me how many Lilla you are.,online,-1,0,0
Fucking crash...,online,0,1,1
See the afterlife Safak is an atheist?,online,0,1,1
"I don't believe you're wearing clothes or not, because I don't believe in seeing what you're doing.",online,-1,0,0
What I do is what's best.,AI,1,1,1
