comment,source,arrogance_label,category
তোক কুত্তাও সোদেনা আর বর্তমান...,YouTube,Arrogant,Contempt & Condescension
নাস্তিকের বাচ্চা রে দেশ থেকে বের করে দেওয়ার দরকার এই সব নাস্তিকের জায়গা আমাদের দেশের মত একটা মুসলিম দেশে হতে পারে না,News portal,Arrogant,Knowledge & Moral Superiority
"ডাফা কবির তার বাবাকে বিশ্বাস করতে পারছে না, কারন তার মার বিয়ে দেখেনি এজন্য",YouTube,Non-arrogant,
"বাংলাদেশের মানুষ কি রকম আবাল সেটা দেখার জন্য আসলাম, গালাগালি করে নিজের মূর্খতা প্রকাশ করছেন, আপনাদের মাধ্যমে ইসলাম ধর্মের আদর্শ খারাপ ভাবে প্রকাশ হচ্ছে, বাংলাদেশের নিজের মত প্রকাশ করার স্বাধীনতা সবার আছে, উনি এমন কোন খারাপ কথা বলেন নাই যেটার জন্য গালাগালি করে তার গুষ্টি উদ্ধার করতে হবে। দেশের হুজুররা যখন সারাদিন অন্য ধর্মের মানুষদের গালাগালি করে নারীদের নির্যাতন করে তখন কই থাকেন।",News portal,Arrogant,Contempt & Condescension
নিজেকে যে বোড়ো বোলেবোড়ো সে নই।লোকে যাকে বোড়ো বোলে বোড়ো সে হই।কমেন্টস পরে বুঝা গেলো জাহেদ খান কি আর  হিরো আলম কি।বোকাচোদা জাহেদ খান রে কমেন্টস দেখান দরকার।,YouTube,Arrogant,Contempt & Condescension
মাশাআল্লাহ  আপনার মুখ থেকে যা বের হয় আমি এবং দেশের সবাই তাই গান মনে করি।কেনানা একমাএ আপনি যে কিছু একটা কথাও গান বানিয়ে ফেলেন।আল্লাহ আপনাকে সে ভালো দিকটা দিয়েছে।আলহামদুলিল্লাহ,Facebook,Non-arrogant,
সহমত পোষণ করি,YouTube,Non-arrogant,
এর চাইতে হিরো আলম অনেক ভাল,YouTube,Non-arrogant,
বয়স বেড়ে যায় চুল পেকে যায় বাল পেকে যায় বিচি ঝুলে যায় নদী শুকিয়ে যায় কিন্তু বিশ্বাস করেন ভাই এর মতো এমন বাঈন্চুদ ম্যালুক আর জীবনে দেখি নাই,YouTube,Non-arrogant,
মানুষ কত বর ছাগল হলে এই সব মুভি করার চিন্তা ভাবনা করে থাকে। ওকে পাগলা গারদে পাঠানো হোক,Facebook,Arrogant,Contempt & Condescension
আজ কিন্ত তোকে আমার বীর্য খাওয়াবই।,Facebook,Non-arrogant,
"ওনার এলাকার হিন্দু কমেছে বলে সব গুম হয়ে গেছে???? হাসবো না কাদবো বুঝতে পারছি না।গত কয়েক বছর আমার এলাকায় হিন্দুদের জমি কিনে বাড়ি করার প্রবনতা এতই বেড়েছে যে এখন আমরা ৪ টি মুসলিম পরিবার বসত করছি,হয়ত খুব তাড়াতাড়ি আমাদেরও সরে যেতে হবে ঢোল আর গান বাজনার চাপে।তাহলে আমরাও তো আমাদের এলাকা থেকে গুম হয়ে যাচ্ছি, আমরা কার কাছে সাহায্য চাইবো???",News portal,Arrogant,Mixed / Other Arrogance
ও তো জম্মগর্তই নাস্তিক,News portal,Arrogant,Knowledge & Moral Superiority
তা হলে কাপড় না পড়াই ভাল।,News portal,Non-arrogant,
"""আমি সবসময় জিতি। হার মানতে আমি জানি না।",AI,Arrogant,Superiority & Self-Importance
ওই নাস্তিকের বাচ্চা নাস্তিক..তুই যাকে বাবা বলে ডাকিস সে যে তোর বাবা তার কি কোন প্রমাণ আছে তোর মা বলছে তাই তুই বাবা ডাকিস..! তোরে কোনদিন সামিনে পেলে তোর মুখে জোতা মারুম..!!নাস্তিক,YouTube,Arrogant,Knowledge & Moral Superiority
ভালো লাগার মানুষ ❤,YouTube,Non-arrogant,
কোথায় ছিল ৭১রে বিএনপি,News portal,Non-arrogant,
"মিশা সওদাগর এবং জাহিদ খান, দুইজন হল কি বাটপার দুজনকে আমরা চিনি না। আমরা  64 জেলার মানুষ সবাই হিরো আলম কে চিনি।",News portal,Arrogant,Contempt & Condescension
মন খারাপ নাকি?,YouTube,Non-arrogant,
অনেক অনেক ধন্যবাদ আপনাকে,News portal,Non-arrogant,
আপনি যে কথা বলছেন তা ঠিক আছে তবে হিন্দুরায় যে মসজিদ ভাংচুর করে ঐ সময় তো এতো লম্বা লম্বা কথা বলেন না এসম আপনি মুসলমান হয়ে কি দায়িত্ব পালন করেন এখন একটি ঘর কেবা কারা পুরাইছে তাতে গলার আওয়াজ ভেরে গেছে বিচার চাই ফাসি চাই হায়রে গরু খাবার মুসলমান,News portal,Arrogant,Contempt & Condescension
"সাজগোজ করে ভালো লাগে, কিন্তু আসলে দেখতে ভালো না",AI,Non-arrogant,
"নাস্তিকের বাচ্চা কি বলে,",News portal,Arrogant,Mixed / Other Arrogance
এইসব ফালতু পোস্টে অামিও কমেন্ট করি না। করতে ভালো লাগে না।কমেন্ট করলে মেয়েরা খুজে খুজে ফ্রেন্ড রিকোয়েস্ট পাঠায় অার মেসেজ দিয়ে ডিস্টার্ব করে! ফালতু মেয়ে যওসব,Facebook,Arrogant,Contempt & Condescension
ড্রেস,YouTube,Non-arrogant,
সুভানাল্লাহ!,Facebook,Non-arrogant,
"কমেন্ট পরতে আইছি,,,,,,,,সবাই লাইনে দাড়িয়ে যে যা পাড়েন বলে যান????????",Facebook,Non-arrogant,
তোকে যদি সামনে পাই তাম তোর ও-ই  নাস্তিক চেহারা আমি পা দিয়ে লাথি মেরে মেরে কুকুরের ঘুয়ের মতো অবস্থা করতাম,YouTube,Arrogant,Knowledge & Moral Superiority
বরতমান এভেল লেবেল কন্ঠ নকল করাজায় সাবধান খানকি,YouTube,Non-arrogant,
হিরো আলম বাই কেমন আছেন বাই আপনাকে অসেক মিস করি,YouTube,Non-arrogant,
"সুপার হিরো ,অনন্ত জলিল ভাই",YouTube,Non-arrogant,
"তুই তো নাস্তিক,তাই বিশ্বাস করস না,,,,আমরা করি",Facebook,Arrogant,Knowledge & Moral Superiority
আমার লাইফস্টাইল নিয়ে কোনো প্রশ্নই নেই,AI,Arrogant,Mixed / Other Arrogance
"আপনি অভিনেত্রী সুন্দরী ও বটে।আসতিক হয়ে যান, হয়ত আললাহ ক্ষমা করে দিতে পারেন।",YouTube,Non-arrogant,
সাপোর্ট চোদাইতে আইছে,News portal,Non-arrogant,
"যে কিনা পরকাল বিশ্বাস করে না তাকে নাস্তিক বলে,, সাফা কবির নাস্তিক soory বললে সব মাফ হয়ে যায় না।",YouTube,Arrogant,Knowledge & Moral Superiority
"কতো পাগল দেখলাম,,পাবনা গেলো আর আসতে পারলো না,, আর তরা কোন পাগল",News portal,Arrogant,Contempt & Condescension
আগের মিথিলার সাথে এই মিথিলার কোন মিল নেই। যে ছিলো সব অভিনেত্রী থেকে উত্তম।,Facebook,Non-arrogant,
আচছালামু আলাইকুম হিরো আলম ভাই  আমি কাতার থেকে  আপনার সাথে আছি    আপনার সাথে কনট্রাক করবো,YouTube,Non-arrogant,
গাজা টা একটু বেশি খেয়ে ফেলেছেন হয়তো।এত সাহসী হওয়া ঠিক না যে সাহসী মানুষ হাসে।,News portal,Non-arrogant,
তুই য়  একটা মাগি,Facebook,Non-arrogant,
"ভাঙছে ৩২ নম্বর, ক্ষতিগ্রস্ত হচ্ছে বাংলাদেশ অথচ উল্লাশ করছে পাকিস্তান। আহা, আমরা যদি তা বুঝতাম!",YouTube,Non-arrogant,
"তোরে দিয়া আমার ধোন চোষাতে ইচ্ছে করছে,তুই যেধোনচোষা আগে জানতাম না,চুষ চুষ,বের কর খেয়ে নে",YouTube,Arrogant,Mixed / Other Arrogance
"ভাইরে ভাই,তোমার কন্ঠের চেয়ে আমার বাড়ির পাশের  বাশ বাগানের বাশ ফাটা আওয়াজ আরো বেশি মধুর।",YouTube,Non-arrogant,
"নাস্তিকদের একমাত্র হাতিয়ার হচ্ছে ব্যঙ্গ  বিদ্রুপ করাতাদের লজিক হচ্ছে ০+০+০=১। শুন্য থেকে এসেছে এই মহাবিশ্ব । এর পেছনে কোন কারিগর নাই।হাইরে মানুশ তুই একটু তোর নিজের দিকে তাকা। তোর আঙুল এর, চোখ রেটিনা, DNA, কণ্ঠ কারো সাথে মিল নেই। একটু পাখি, পাহাড়  পর্বত  দেখ। এইগুলা নিজে নিজেই হয়ে গেল? আফচোস করবে বড় আফচোস আর জাহান্মামিরা বলতে থাকবে ইশ! কতই না ভাল হত যদি আমরা শুনতাম আর বুঝতাম",YouTube,Arrogant,Knowledge & Moral Superiority
"কমেন্টটা জুস ছিল,আমিও সহমত।Afzal ভাইয়ের সাথে",Facebook,Non-arrogant,
"তোমার মতো নাস্তিকের বিচার হওয়া উচিৎ বাংলার মাটিতে,,,কারন তোমার এই কথায় সারা জাহানের মুসলিম ঘৃণিত বোধ করছে,,,, সৃষ্টি কর্তা ক্ষমা শীল, তুমি তার দরবারে তওবা করো,,,,,",News portal,Arrogant,Knowledge & Moral Superiority
কমেন্ট গুলো ডিলেট কর কেন,Facebook,Non-arrogant,
এই চোর শালা দেশের টাকা মেরে বিদেশেতো বউ বাদ দিয়ে মাগী নিয়ে ফুর্তিবাজি করছিস আর এখন জনগণের সামনে চাপাবাজি করছিস,News portal,Arrogant,Contempt & Condescension
"তুমি যে পরকালে বিশ্বাসী না এই কথাতো তুমি তোমার নিজের মুখেই বলছো। তাও আবার একটা লাইভ শো তে। আল্লাহর কাছে তওবা, ক্ষমা এবং দেশবাসীর কাছেও তোমার ক্ষমা চাওয়া উচিত। কারন এটা মুসলিম দেশ। এটা কোন নাস্তিকদের দেশ না। আশা করি প্রথমবারের মতো সবাই ক্ষমা করবে। আর তোমার সাথে আরো একটা বদমাশ উপস্থাপিকা ছিলো ঐটাকেও ক্ষমা চাইতে হবে।",Facebook,Arrogant,Knowledge & Moral Superiority
ওরে জুতা পেটা করে বহিষ্কার করেছে বলে ধন্যবাদ,Facebook,Non-arrogant,
হিরুআলমএগিয়েচলোআমরাসাথেথাকবেন,YouTube,Non-arrogant,
"ওনি বৈশাখের খুশিতে ঠেলায় বইলা ফেলছে,, (টুটুল ভাই)বিচার হইনা বলেই এত সহজে মুখ দিয়ে এসব কথা বের হয়ে আসে।",Facebook,Non-arrogant,
"মাগীর পুরি, তর বাপেরে তুই দেখছিলি তুই যখন কনডম ফেটে বের হইছিলি,??তাইলে না দেখে কেম্নে বাপ ডাকস,পতিতার বাচ্চা",YouTube,Arrogant,Contempt & Condescension
এই নাস্তিকের বাচ্চাকে কুত্তা দিয়ে পিটানো দরকার সে আবার দাবি করে মুসলমান,News portal,Arrogant,Knowledge & Moral Superiority
কি বালের ভিডিওতে সাড়ে খেয়ে কোন কাজ নেই কুকুরের দল,YouTube,Arrogant,Contempt & Condescension
"মেঠো আলো গানের ভেতর , একটা টান আছে ,,যেটা আতিফ আসলাম কি মানের শিল্পী ,,সেটার প্রমাণ করে,, দ্বিতীয় টা নেই",News portal,Arrogant,Mixed / Other Arrogance
মিথিলা এই নাটক দেখছে...?,YouTube,Non-arrogant,
"জাস্ট ইন্সটাগ্রামে পোস্ট দিবেন,তাইলে আর কেউ হাহা দিতে পারবে না!  ;)",Facebook,Non-arrogant,
বাচ্চা কারে কয় জানেন,News portal,Non-arrogant,
কখনো ব্রা পরে নাচো আর কখনো বোরকা পরে সাজো #নির্বাক,News portal,Non-arrogant,
আপনার সাতে কথা বলতে চাই কাকু,Facebook,Non-arrogant,
"বুঝ এখন ১০ টাকা জিনিস হয়ে বাংলার মানুষের ইমানে আঘাত করলে কি হয়, তর দিন শেষ, এ দেশের মানুষ তরে কুত্তার মূল্যও দিব না,  পাসা কবির তুই যে নাস্তিক সবাই বুঝে গেছে, তর পরিবারটা অনেক সুন্দর, এবার দেশ থেকে যা,",YouTube,Arrogant,Knowledge & Moral Superiority
এই ধরনের পিকচার কেনো আপলোড দেন,YouTube,Non-arrogant,
আলহামদুলিল্লাহ ভাল উদ্যেগ ধন্যবাদ আপনাকে।,Facebook,Non-arrogant,
আজ থেকে সাফার নাটক বয়কট করলাম....,YouTube,Non-arrogant,
এবার জানা হয়েগেছে? আপনি খুব খুনি ঘরের সন্তান?,News portal,Non-arrogant,
ফারহা কাজী আপুটি সিটি কর্পোরেশন থেকে সুইপার বিষয়ে পি এইচ ডি (PhD) শেষে একটু পরিস্কার ছবি তুলে ফেসবুকে ট্যাশ করে আপ্লোড করিলেন।,Facebook,Non-arrogant,
"তোরে পাইলে জুতা খুলে মারবো,,,,পতিতা",News portal,Non-arrogant,
সৌদি আরব থেকে বলছি,YouTube,Non-arrogant,
যাক্ গুতা খাই তবুও মাফ চাইতে আসছে অসভ্য কোথাকার। তাওবা কর আর লেংটা হয়ে বেশ্যা জগতে ঘুরাফিরা করবিনা।,News portal,Arrogant,Contempt & Condescension
ভাইয়া আপনার জিবন কাহিনি নিয়ে একটা মুভি বানাবেন,YouTube,Non-arrogant,
টপ ফ্যান বানিয়ে দেওয়ার জন্য ধন্যবাদ ❤ওনলি হাহাঃ রিইএক্ট হবে শুধু#লাভ_ইউ_পরী_মনি ❤,Facebook,Non-arrogant,
আহারে পড়ি মনির বুদা কতো সুন্দর,YouTube,Non-arrogant,
হিরো আলম এদের থেকে অনেক বালো ধন্যবাদ,News portal,Non-arrogant,
ঝিভনে লেখক সাথে খারাপ কথা বলে মুভি গান হভে হলো,News portal,Non-arrogant,
লাভ ইউ আপু,YouTube,Non-arrogant,
অনন্ত জলিল ভাই,YouTube,Non-arrogant,
আজ হীৱো আলমেৱ কাৱনে জাহেদ সদাগৱ  ভাইকে চিনলাম,YouTube,Non-arrogant,
জারজ,YouTube,Non-arrogant,
তোর ভুদায় আসুলা বাঁশ দিয়ে ঢুকায় খাড়া কর ব পতিতালয় পতিতা নাস্তিক,News portal,Arrogant,Knowledge & Moral Superiority
ধন্যবাদ বুজার জন্য।,News portal,Non-arrogant,
বেশ্যার মুখে বদ দোয়া মানায় না।  পতিতার মেয়ে।।।।।,News portal,Arrogant,Contempt & Condescension
তুই যে বললি পরকাল সম্পর্কে তুই যা দেখিস না ।তা তুই বিশ্বাস করস না ।তুই কি তোর বাপ মায়ের চুদা দেখছোস তা না হলে তুই কি ভাবে বুঝলি যে তুই তাদের সন্তান ।এই নাস্তিকের বাচ্চা।লাইভে আইসা জাতির কাছে মাফ চা।।সবাই দয়া করে ওকে রিপোর্ট মাইরা তারপর আনলাইক করেন,Facebook,Arrogant,Knowledge & Moral Superiority
"সব কিছুকে নাটকের সংলাপ মনে কর । কেন যে এ রকম গাধা নাটক করার সুযোগ পায়.......সাফা কবীরের গালে গালে জুতা মার তালে তালে,,,,,??????????",YouTube,Arrogant,Contempt & Condescension
আল্লাহ তাহাকে হেদায়েত দান করুক,Facebook,Non-arrogant,
"নাস্তিকদের জন্য পৃথিবী নয়,পৃথিবীটা কার জন্য?",YouTube,Arrogant,Knowledge & Moral Superiority
"নাস্তিক তাকে unfollow করেন সবাই, রিপোর্ট করেন সবাই<URL>",Facebook,Arrogant,Mixed / Other Arrogance
আসলে এইটা তার ইমানের বেপারআল্লাহ হেদায়েত করুন,Facebook,Non-arrogant,
এই আইডি টি কি রিয়েল সজিব ওয়াজেদ মামার?,Facebook,Non-arrogant,
বোকা চুদা,YouTube,Arrogant,Contempt & Condescension
এই নাস্তিকের মে সাফা কবির এখন বুঝেন এর কাছ থেকে এর চেয়ে ভালো কিছু আশা করা যায় না।,News portal,Arrogant,Knowledge & Moral Superiority
তুই একটা বেশ্যা,News portal,Arrogant,Contempt & Condescension
ইস্ অামি যদি পারতাম!,YouTube,Non-arrogant,
শালী পাগল হয়ে গেছে। ওরে পাবনায় পাঠাও।,YouTube,Arrogant,Contempt & Condescension
"যেমন বাপ তেমন মেয়ে, নাস্তিকের বাচ্চা নাস্তিক।",YouTube,Arrogant,Mixed / Other Arrogance
আল্লাহ সকলের দান কে কবুল করুন আমিন।,Facebook,Non-arrogant,
আপনি এখন মাফ চাচ্ছেন আল্লাহর ভয়ে না। ফেমাসিটি হারানোর ভয়ে। আর আপনি আল্লাহর কাছে মাফ চান। আল্লাহ মাফ করলে পাবলিক ফাক্ট না,Facebook,Arrogant,Mixed / Other Arrogance
নাইচ মেম,YouTube,Non-arrogant,
এর চেয়ে সুরের পাখি কোকিলকন্ঠী মাহফুজুর রহমানের গান শুনাও ভালো,YouTube,Non-arrogant,
সুন্দ্রি রা এরকম ফুডু তুলতে ষাইলে আমার কাছে চলে আসো.. আমি এইসব ফুডু ভালো তুলতে পারি,Facebook,Non-arrogant,
"""তুমি যা বলছো, সে সব আমার কাছে একেবারে অপ্রাসঙ্গিক",AI,Non-arrogant,
বেকুব মাইয়া,YouTube,Arrogant,Contempt & Condescension
হিরুো আলমকে ধন্যবাদ রাইট বাবে জুতার বারি পরেচে।,News portal,Non-arrogant,
ওরে কেউ দেশ থেকে বের করে দেও,YouTube,Arrogant,Mixed / Other Arrogance
ফ্রি ফেসবুক ব্যবহার করি ভাউ নজর ঠিক আছে আমার,Facebook,Non-arrogant,
"সে তো বলছে,সে পরকাল বিশ্বাস করে না,এখন আবার আল্লাহর  কাছে বিচার দিছে,পরকাল বিশ্বাস না করা মানে,আল্লাহ এবং আমার নবীকে বিশ্বাস না করা,এতে বুঝা যায় সে না নাস্তিকএরপর আবার পোষ্ট করছে যে আমি আল্লাহর কাছে ক্ষমা চাচ্ছে এ তো পরকাল বিশ্বাস করে না,তো আল্লাহর কাছে কেন ক্ষমা চায়,এখন বুঝতএ পারছে নিজের career সম্মান সব তো শেষ হচ্ছে তাই পোষ্টটা করা হয়েছে,সুতরাং বোঝা যায় যে,এ নাস্তিক ইসলামের চুরন্ত দুষমন  তাই আমি একজন মুসলিম দেশের নাগরিক হিসাবে বলছি তার উপর করা ব্যবস্থা নেওয়া হোক এবং তাকে ফাঁসি দেওয়া হোক",Facebook,Arrogant,Knowledge & Moral Superiority
"অবশ্যয় সাফা কবির নাস্তিক/কাফির যাই বলেন,উনার পাপের শাস্তি অবশ্যয় পাবেন কিন্তু গতকাল থেকে উনার চৌদ্দগোষ্টিকে যারা বাজে ভাষায় উদ্ধার করতেছেন তারা কি পরকালে পুরষ্কৃত হবেন??",YouTube,Arrogant,Knowledge & Moral Superiority
তুই নাস্তিক তুই বেশ্যা,YouTube,Arrogant,Knowledge & Moral Superiority
কুদ্দুস বয়াতি নাকি এই গান ২৪ বছর আগে গাইছে।,YouTube,Non-arrogant,
জুতিয়ে আলমের চেহারা বদলাইয়া দেয়া দরকার,YouTube,Non-arrogant,
"আপনার এমন সুন্দর পোস্টের জন্য ওবায়দুল কাদেরের পক্ষ থেকে, সাস্থ্যমন্ত্রী জাহেদ মালেকের পক্ষ থেকে, ব্রাহ্মণবাড়িয়ার পক্ষ থেকে থেকে জানানো হলো শুভেচ্ছা ",YouTube,Non-arrogant,
খানকি ❌,Facebook,Non-arrogant,
অসাধারণ #সুন্দরী ❤️❤️❤️।। আমি ভাবতাম বাংলাদেশিরা ভারতীয়দের কেই অকারণে #গালাগাল করে । কিন্তু এখানে দেখি ওরা কাউকেই #সম্মান দেয়না   । অনেক ভালোবাসা❤️❤️ #ভারত থেকে ।,News portal,Non-arrogant,
পরকাল বিশ্বাস না করলে সে নাস্তিক বাংলাদেশ প্রমান করে দেখালো।,YouTube,Arrogant,Knowledge & Moral Superiority
মা তুমি প্রতি রাতে কয় জনরে চোদা দেও,News portal,Non-arrogant,
হ্লার ঘরের ভাইপ্যান্ট আর নাই?,YouTube,Non-arrogant,
পাগলী নাম্বার <PHONE>::::: ওহে তাহলে কিভাবে যে শ্বাস নিঃশ্বাস নিশ্চেন ওই বাতাসকে কি বিশ্বাস করেন.....mad number 112468085315809422470741168,Facebook,Arrogant,Contempt & Condescension
পেটের ধান্দায় মেয়েটাকে আর কত কিছু করতে হবে। বাধ্য হয়ে এখন সবেবরাত এর পোস্ট দিয়েছে নাস্তিকতা।,Facebook,Arrogant,Knowledge & Moral Superiority
শালিকে জুতা মারা উচিত।,Facebook,Non-arrogant,
বাজে নষ্টা,YouTube,Non-arrogant,
শেষ পর্যন্ত 63 বছরের দাদুই ই পাবে,YouTube,Non-arrogant,
আলহামদুলিল্লাহ আল্লাহ অবশ্যই আপনাকে হ্মমা করবেন ইনশাআল্লাহ.. আর হে যদি পারেন যেই লজ্জাজনক ও নিম্নমানের পেশায় আছেন তা থেকে ও বেরিয়ে আসেন. পরকাল খুব সুন্দর হবে আশা করি..থ্যাংকু আপনাকে অনেক অনেক যে আপনি ভুল বুঝতে পারছেন.,Facebook,Non-arrogant,
তোমার শাউয়া দেখার টাইম নাইচুতমারানি,YouTube,Non-arrogant,
আমি আপনার জন্য দোয়া করি আল্লাহ আপনাকে মাফ করুক।আল্লাহ  ক্ষমাশীল আল্লাহ  অবশ্যই আপনাকে ক্ষমা করতে পারে।তবে যেনে কোনোভুল আল্লাহ ক্ষমা করে না।আপনি তো কখনো  আল্লাহকে দেখেন নাই তো আপনি আল্লাহ  বিশ্বাস করেন????আর সব ভাই বোনদের বলছি দয়া করে বাজে কমেন্টস করবেন না।একটা মানুষ  যদি ভুল করে সে যদি ক্ষমা চায়।তাকে ক্ষমা করা উচিৎ।ধন্যবাদ।,Facebook,Non-arrogant,
আপনি  এত সুন্দর কেন ? আমার মনে হয় কি জানেন তৃতীয় বিশ্ব যুদ্ধ আপনার জন্যই হবে যেমনটা পদ্মা বতীকে দেখার জন্য হয়েছিল,Facebook,Non-arrogant,
ওয়াও কুল নাইছ পোষ্ট থানক্স ফর শেয়ারিং,Facebook,Non-arrogant,
"আপনারা সব হলো বলদ কারন উনি ভুল স্বিকার করুক আর না করুক,  তারা এমনিতে জাহান্নামী কারন চলচিত্র জগতের কাজ কি জান্নাতী কাজ নাকি? তাই সে নাস্তিক নাকি আস্তিক তা নিয়ে এতো মাথা ব্যাথা কিসের আপনাদের? জাহান্নামী কাজ করে সে তাই তাকে নিয়ে আমাদের মাথা ঘামানো ধরকার নাই।",News portal,Arrogant,Knowledge & Moral Superiority
নাস্তিকের বাচ্চা নাস্তিক তুমি অবশ্যই গাঁজা বেশি খাইছস ।,YouTube,Arrogant,Knowledge & Moral Superiority
আল্লাহ্ তাকে হেদায়েত দান করুন,Facebook,Non-arrogant,
অশ্লীল!,YouTube,Non-arrogant,
সেই দরজাতে ডুকা যাবে? :-D,YouTube,Non-arrogant,
সময় চলে যায়। বাল পাকে। মানুষ বড় হয় বিচি ঝুলে যায় .. কিন্তু কিছু আচোদা আছে সারা জীবন আচোদাই রয়ে যায়। যেমন তুই ও তোর family সবাই শালি হিজড়া.. পারলে সব দেখিয়ে দে তুই হিজড়া না তার পর আমরা বিশ্বাস করবো। কোথায় থেকে এই আবাল হিজড়া আসে.... ✌,YouTube,Arrogant,Contempt & Condescension
"কমেন্ট পড়তে এসে খুবই হতাশ হলাম, বিনোদনমুলক কোন লিখা খুঁজে পেলাম না,,অরে কেউই গাইরালা,,,",Facebook,Non-arrogant,
"হায় রে আপু তুমি ইসলামকে চিনতে পারলে না।তুমি সব থেকে বোকা।ইসলামকে জানার আগ্রহ থাকলে কিংবা জানলে তুমি এই কথা বলতে না।আগে ইসলামকে ভালোভাবে জেনেই দেখতে,তারপর না হয় এই রকম কিছু সিদ্ধান্ত নিতে।আল্লাহ তা আলা তোমাকে হিদায়াত দান করুন।আমিন।",YouTube,Arrogant,Contempt & Condescension
ধন্যবাদ হিরো আলম ভাইয়া,News portal,Non-arrogant,
তুই মনে হয় নিজেরে নিজে চোদস...! এটাকে কি বলে জানস?   এটাকে বলে আত্মচোদা!!!মহামনিষী শ্রী শাউয়া লাল শাহা বলেন-আত্মচোদা'স আর ওয়ান কাইন্ড অফ কুমড়াচোদা।সামটাইম ইউ ক্যান কল্ড দেম বকরিচোদা..,YouTube,Non-arrogant,
নাস্তিক কে দেশ ছাড়া করা হোক।।।তার কোনো জায়গা হবে না এই দেশে,News portal,Arrogant,Knowledge & Moral Superiority
ডিজিটাল প্রস্টিটিউট,YouTube,Non-arrogant,
প্রশ্ন: নাস্তিক সাফা কবির তুমি যাকে বাবা বল সে তোমাকে জন্ম দিয়েছে এটা কি বিশ্বাস করো।উত্তর: না আমি বিশ্বাস করি না যা দেখি না তা বিশ্বাস করি না। অর্থাৎ আমি জারজ সন্তান।,YouTube,Arrogant,Knowledge & Moral Superiority
"যারা কমেন্ট করছেন দয়া করে বানান ঠিক রাখুনউত্তেজিত অবস্থায় দ্রুত কমেন্ট করতে গিয়ে বানান ভুল করবেন না আমরা যারা কমেন্ট পড়তে আসি, আমাদের পড়তে বেশ অসুবিধা হয়...",Facebook,Non-arrogant,
ইন্না-লিল্লাহি ওয়া ইন্না ইলাইহি রাজিউন।।,Facebook,Non-arrogant,
একটা শয়তানের মত লাগে।,News portal,Non-arrogant,
খানকিমাগী বৈশাখ চোদাও না তোমার হোগা দিয়ে কচুর শাক............ বৈশাখ না বল কচু শাক যা আমি তোর পাছা দিয়া....... যত্তসব নাস্তিক,Facebook,Arrogant,Knowledge & Moral Superiority
মিথিলার বাংলাদেশে চুইলা কলা ভালো লাগে নাই,Facebook,Non-arrogant,
"কিছু নেতাদের ত্রান হিসেবে কাফনের কাপড় দিলেও তারা সেটাকে পানজাবি বানিয়ে পড়বে,,,,,,,বানিতে শেখ হাসিনা    ৷৷৷৷  ছুরিতে  আওয়ামী লীগ. অর্থাৎ  শেখ হাসিনার হাতের গড়া সোনার ছেলেরা,৷  ভাহ ভালোইত ভালো না চায়ের দামে শরবত পেলাম। ",News portal,Non-arrogant,
সব ছাগল,Facebook,Non-arrogant,
এই খানকির কথা শুনে কি হবে??,YouTube,Non-arrogant,
"জাস্টিন বিবারের চামচা, বিবারের কপিবাজ,",YouTube,Non-arrogant,
তোর মত একজন বেশ্য নারী যদি পরকাল বা ইমলাম অবিশ্বাস করোছ তাতে ইসলামের জাররা পরিমাণ ক্ষতি হবে না... আর তুই তো  ইমনেই ঈমানদার নয়... নাস্তিক.. তোর পরিবার ছবি দেখলাম সবাই কে তো হিন্দুর মত দেখতে... তাহলে তোর মুখ থেকে কি অাসবে..,YouTube,Arrogant,Knowledge & Moral Superiority
"তুই একটা নাস্তিক, তুই কি ভাবে এমন উওর দিলি??",YouTube,Arrogant,Knowledge & Moral Superiority
এ আবার কি!????,YouTube,Non-arrogant,
"বেগম খালেদা জিয়া, শামীম ইস্কান্দার, আরাফাত রহমান কোকো (প্রয়াত), সাঈদ ইস্কান্দার ( প্রয়াত) এর নামে বিদেশে প্রচুর অবৈধ অর্থ এবং সম্পদ আছে বলে ফক্স নিউজ পয়েন্ট তথ্য প্রমাণ পেয়েছে",News portal,Non-arrogant,
"আপনি উত্তরে যা বলছেন, তা একদম মুমিনদের মতোই বলছেন, আপনার মনে যা আছে তা-ই আপনি মুখে স্বীকার করছেন।আপনি যদি মনের কথাটা স্বীকার না করতেন তাহলে কীভাবে জানতাম যে আপনি কাফির।তওবা করেন, পারলে হজ্ব করে একদম আল্লাহর নেককার বান্দি হয়ে যান। নিশ্চই মহান আল্লাহ আপনাকে মাফ করবেন।",Facebook,Arrogant,Mixed / Other Arrogance
বজ্জাত বেটি,News portal,Non-arrogant,
"এদেশে নতুন নতুন নাস্তিক বের হচ্ছে,, সবাই সাবধান এই সমস্ত নাস্তিকদের এরিয়ে চলুন,, ও যা দেখেনি তা বিশ্বাস করে না,, তাহলে ও জন্মের পর থেকে তার বাবা কে বাবা বলে ডাকলো কেনো,, সেটা ও তো দেখেনী,, তোদের মত কিছু নাস্তিক আছে এ দেশে,,মুসলিম দের পিছনে লেগে থাকার জন্য,,,লাভ নেই,, মুসলমান দের পেছনে লাগিছনা ধংস হয়ে যাবি,,,,,,,",YouTube,Arrogant,Knowledge & Moral Superiority
অামারও সেম কথা,YouTube,Non-arrogant,
যদি বাল বাতাসে সড়ে যায়....,YouTube,Non-arrogant,
